	Name	SMILES	VDss	CL	fu	terminal  t1/2	Year of first disclosure	MW	HBA	HBD	moka_ionState7.4
0	Belinostat	c1c(cccc1\C=C\C(NO)=O)S(=O)(=O)Nc1ccccc1	0.8			1.6	2002	318.35	6	3	neutral
1	Scutellarin	c1cc(ccc1c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O	0.88	46.58	0.1	1.18	1889	462.36	12	7	anionic
2	Cefixime	Nc1nc(cs1)\C(=N\OCC(=O)O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C	0.24	1.0	0.31	3.2	1981	453.45	12	4	anionic
3	RGB-286638	N(C(=O)NN1CCOCC1)c1c2C(=O)c3c([nH]nc3c3ccc(cc3)CN3CCN(CC3)CCOC)c2ccc1	5.9	11.5		9.9	2004	545.63	11	3	cationic
4	BB 83698	CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N2CCN(Cc3ccc4OCOc4c3)CC2	1.1	3.1	0.2	9.4	2001	530.66	10	2	neutral
5	Nomifensine	CN1CC(c2ccccc2)c3cccc(N)c3C1	6.0	22.0	0.4	6.5	1969	238.33	2	1	cationic
6	Caderofloxacin	n1(cc(c(c2cc(c(c(c12)OC(F)F)N1C[C@@H](NCC1)C)F)=O)C(=O)O)C1CC1	1.1	2.7		5.9	1990	411.38	7	2	zwitterionic
7	Voriconazole	C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F	2.2	8.3	0.42	5.6	1991	349.31	6	1	neutral
8	Sipatrigine	c1(c2c(nc(N3CCN(C)CC3)nc2)N)c(c(cc(c1)Cl)Cl)Cl	15.31	20.9		10.98	1990	372.68	5	1	cationic
9	Sulfamethoxazole	Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1	0.3	0.36	0.23	9.8	1957	253.28	6	2	anionic
