Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4
Belinostat	414864-00-9	c1c(cccc1\C=C\C(NO)=O)S(=O)(=O)Nc1ccccc1	0.8	NaN	NaN	0.6	1.6	U Lassen, LR Molife, M Sorensen, S-A Engelholm, L Vidal, R Sinha, RT Penson, P Buhl-Jensen, E Crowley, J Tjornelund, P Knoblauch,  JS de Bono. Phase I trial of belinostat with carboplatin and/or paclitaxel. British Journal of Cancer (2010) 103, 12 – 17. ppb: The PDR states: In vitro plasma studies have shown that between 92.9% and 95.8% of belinostat is bound to protein in an equilibrium dialysis assay, and was independent of belinostat plasma concentrations from 500 to 25,000 ng/mL. 94% taken as median. Accessed January 7 2015. http://www.pdr3d.com/detail.php?c=126664#section-12	Belinostrat administrated in combination with carboplatin and/or paclitaxel. MRT calculated form VDss and CL. VDss and CL corrected with 1.73 m2/70 kg body surface/body weight factor. (see table II in ref. cited). N=30 (23 patients. For 7of them day 1 and day 3 PK profiles are available) 		2002	318.35	6	3	95.5	5	neutral	1.5	1.4
Scutellarin	27740-01-8	c1cc(ccc1c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O	0.88	46.58	0.1	0.31	1.18	Wen-Zheng Ju,Yang Zhao,Fang Liu,Ting Wua,Jun Zhang,Shi-Jia Liu,Lin gZhou,Guo-Liang Dai,Ning-Ning Xiong,Zhu-Yuan Fang. Clinical tolerability and pharmacokinetics of Erigerontis hydroxybenzene injection: Results of a randomized phase I study in healthy Chinese volunteers. Phytomed. 2015, 22, 319–325.//ppb: Huang, Yong; Chen, Hui; Zheng, Lin; He, Feng; Zhang, Zhirong; Wang, Yonglin . Determination of plasma protein binding rates of protocatechuic acid, isoorientin and scutellarin in Compound Hongcao freeze-​dried powder for injection by ultrafiltration combined with UPLC-​ESI-​MS​/MS. Zhongguo Yaoxue Zazhi (Beijing, China). 2011, 46, 1200-1204.	Data digitized from plot reported.  All from average males/females. 6 vials EH product tested for content via HPLC. 37.2 mg total dose, N=6, 57 kg average weight. 1 hr infusion. All AUCinf data within 10% of reported.		1889	462.36	12	7	207.6	4	anionic	0.29	-4.5
Cefixime	79350-37-1	Nc1nc(cs1)\C(=N\OCC(=O)O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C	0.24	1.0	0.31	3.9	3.2	Faulkner RD, Fernandez P, Lawrence G, Sia LL, Falkowski AJ, Weiss AI, Yacobi A, and Silber BM (1988) Absolute bioavailability of cefixime in man.  J. Clin. Pharmacol. 28: 700-706. 			1981	453.45	12	4	184.5	8	anionic	-0.38	-6.7
RGB-286638	784210-88-4	N(C(=O)NN1CCOCC1)c1c2C(=O)c3c([nH]nc3c3ccc(cc3)CN3CCN(CC3)CCOC)c2ccc1	5.9	11.5		8.5	9.9	Diane A.J. van der Biessen, Herman Burger, Peter de Bruijn, Cor H.J. Lamers, Nicole Naus, Hannes Loferer, Erik A.C. Wiemer, Ron H.J. Mathijssen, Maja J.A. de Jonge.  Phase I study of RGB-286638, a novel, multi-targeted cyclin-dependent kinase inhibitor in patients with solid tumors. Clin Cancer Res 2014 20(18); 4776–83	Data  digitized from plot for 1 representative subject at 80mg dose.  Linear PK from 20 mg/d to 160 mg/d on day 1. Well within range in Table 4 and accepted. 70 kg average weight assumed.  SMILES and CAS number corresponding to free base. Dihydrochloride salt CAS # 784210-87-3. Reported data at 80 mg/d clearance 12.3 mL/min/kg,  and t1/2 9.1 hr. 		2004	545.63	11	3	115.1	8	cationic	0.95	0.41
BB 83698	325795-25-3	CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N2CCN(Cc3ccc4OCOc4c3)CC2	1.1	3.1	0.2	5.9	9.4	Ramanathan-Girish S, McColm J, Clements JM, Taupin P, Barrowcliffe S, Hevizi J, Safrin S, Moore C, Patou G, Moser H, Gadd A, Hoch U, Jiang V, Lofland D, and Johnson KW. Pharmacokinetics in animals and humans of a first-in-class peptide deformylase inhibitor. Antimic. Agents Chemother. (2004)  48: 4835-4842.			2001	530.66	10	2	111.6	9	neutral	2.1	2.1
Nomifensine	24526-64-5	CN1CC(c2ccccc2)c3cccc(N)c3C1	6.0	22.0	0.4	4.5	6.5	Lindberg RLP, Syvalahti EKG, and Pihlajamaki KK (1986) Disposition of nomifensine after acute and prolonged dosing.  Clin. Pharmacol. Ther. 39: 384-388.  Heptner W, Hornke I, Cavagna F, Fehlhaber HW, Rupp W, and Neubauer HP (1978) Metabolism of nomifensine in man and animal species.  Arz. Forsch. 28: 58-64	VDss calculated from data obtained by digitization of a plot in the reference. 		1969	238.33	2	1	29.3	1	cationic	2.3	0.87
Caderofloxacin	153808-85-6	n1(cc(c(c2cc(c(c(c12)OC(F)F)N1C[C@@H](NCC1)C)F)=O)C(=O)O)C1CC1	1.1	2.7		7.1	5.9	Pharmacokinetics of caderofloxacin hydrochloride after intravenous infusion in healthy volunteers. WANG Yuan-yuan，ZHANG Jing，ZHANG Deng-shan，ZOU Ying，LIU Guang-yu. Chinese Journal of New Drugs 2011, 20( 23) 2377-2380.	Caderofloxacin, CS-940. Data digitized from plot of mean data after an infusion (1 hr) of 0.4 g of compound to 10 male and female healthy volunteers. Data reported in Table 1 are average of separate PK calculations in Table 2.  Reported AUCinf as 45.1 ug.mL.h-1.  		1990	411.38	7	2	83.8	5	zwitterionic	2.5	-0.28
Voriconazole	137234-62-9	C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F	2.2	8.3	0.42	4.4	5.6	Purkins L, Wood N, Greenhalgh K, Eve MD, Oliver SD, and Nichols D (2003) The pharmacokinetics and safety of intravenous voriconazole - a novel wide-spectrum antifungal agent.  Br. J. Clin. Pharmacol. 56(Suppl. 1):  2-9.   Roffey SJ, Cole S, Comby P, Gibson D, Jezequel SG, Nedderman ANR, Smith DA, Walker DK, and Wood N (2003) The disposition of voriconazole in mouse, rat, rabbit, guinea pig, dog, and human.  Drug Metab. Dispos. 31: 731-741.			1991	349.31	6	1	76.7	5	neutral	1.5	1.5
Sipatrigine	130800-90-7	c1(c2c(nc(N3CCN(C)CC3)nc2)N)c(c(cc(c1)Cl)Cl)Cl	15.31	20.9		12.26	10.98	A. J. MERCER, R. J. LAMB, HUSSEIN, S. HOBBIGER, J. POSNER. The Tolerability, Pharmacokinetics and Pharmacodynamics of Increasing Intravenous Doses of 619C89, a Novel Compound for the Acute Treatment of Stroke, in Healthy Volunteers. Ann N. Y. Acad. Sci., 1995, 754, 324-326.	 619C89. Data digitized from reported plot. 1 mg/kg only but linear PK. N=8, 70 kg average weight assumed. Reported AUCinf = 885 ng.hr.mL-1. Calculated 798 ng.hr.mL-1 (11% difference). Clearance reported 1.2 L.hr-1.kg-1. Calculated 1.25 L.hr-1.kg-1.	in STROKE PATIENTS: Z. HUSSEIN, I. J. FRASER, K. R. LEES, K. W. MUIR, M. W. LUNNON, S. F. HOBBIGER, J. POSNER. Pharmacokinetics of 619C89, a novel neuronal sodium channel inhibitor, in acute stroke patients after loading and discrete maintenance infusions. Br J Clin Pharmacol 1996; 41: 505–511//619C89. 5 dose groups (loading and maintenance infusion). Data were weight averaged accoding to number of patients. N=23 overall (N=22 for t1/2). Reported mean body weight 74 kg.	1990	372.68	5	1	58.3	2	cationic	4.4	3.6
Sulfamethoxazole	723-46-6	Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1	0.3	0.36	0.23	14.0	9.8	Dudley MN, Levitz RE, Quintiliani R, Hickingbotham JM, and Nightingale CH (1984) Pharmacokinetics of trimethoprim and sulfamethoxazole in serum and cerebrospinal fluid of adult patients with normal meninges.  Antimic. Agents Chemother. 26: 811-814.  Wijkstroem A and Westerlund D (1983) Plasma protein binding of sulfadiazine, sulfamethoxazole and trimethoprim determined by ultrafiltration. J. Pharm. Biomed. Anal. 1: 293-299.			1957	253.28	6	2	98.5	3	anionic	1.1	-0.56
