	Label	Score
0	1.0	1.0
1	1.0	0.995
2	1.0	0.955
3	1.0	0.37
4	1.0	0.995
5	1.0	0.975
6	1.0	0.95
7	0.0	0.935
8	0.0	0.25
9	1.0	0.555
10	0.0	0.96
11	1.0	0.865
12	0.0	0.46
13	0.0	0.005
14	1.0	0.94
15	0.0	0.15
16	0.0	0.67
17	1.0	0.985
18	0.0	0.03
19	1.0	0.99
20	0.0	0.48
21	0.0	0.745
22	1.0	0.965
23	1.0	0.915
24	1.0	0.985
25	1.0	0.96
26	1.0	0.995
27	1.0	0.14
28	1.0	0.72
29	0.0	0.845
30	1.0	1.0
31	1.0	0.995
32	0.0	0.96
33	1.0	0.95
34	1.0	0.925
35	1.0	0.975
36	0.0	0.315
37	1.0	0.94
38	1.0	0.815
39	1.0	1.0
40	1.0	1.0
41	1.0	0.99
42	1.0	0.725
43	0.0	0.05
44	0.0	0.25
45	1.0	0.995
46	1.0	0.945
47	1.0	1.0
48	1.0	0.96
49	1.0	0.31
50	1.0	0.99
51	0.0	0.05
52	0.0	0.5
53	0.0	0.405
54	1.0	0.29
55	1.0	0.995
56	1.0	0.915
57	0.0	0.975
58	1.0	0.145
59	1.0	0.66
60	1.0	1.0
61	1.0	0.97
62	0.0	0.155
63	0.0	0.715
64	0.0	0.7
65	1.0	0.96
66	1.0	1.0
67	1.0	0.945
68	0.0	0.43
69	1.0	0.845
70	1.0	0.94
71	0.0	0.425
72	1.0	1.0
73	1.0	0.995
74	1.0	0.58
75	1.0	0.945
76	0.0	0.965
77	1.0	0.995
78	1.0	0.325
79	0.0	1.0
80	1.0	0.99
81	1.0	1.0
82	1.0	0.965
83	1.0	0.975
84	1.0	0.885
85	1.0	0.995
86	1.0	0.22
87	0.0	0.315
88	1.0	0.92
89	1.0	1.0
90	1.0	1.0
91	1.0	0.815
92	1.0	1.0
93	1.0	0.715
94	0.0	0.275
95	1.0	0.375
96	0.0	0.01
97	1.0	1.0
98	1.0	0.975
99	1.0	0.735
100	0.0	0.14
101	1.0	0.795
102	1.0	0.9
103	0.0	0.825
104	1.0	0.515
105	1.0	0.98
106	0.0	0.5
107	1.0	0.7
108	0.0	0.625
109	1.0	0.595
110	0.0	0.09
111	1.0	0.865
112	1.0	0.415
113	1.0	0.76
114	1.0	1.0
115	1.0	0.88
116	1.0	0.975
117	1.0	0.8
118	1.0	1.0
119	1.0	1.0
120	0.0	0.645
121	0.0	0.155
122	0.0	0.19
123	1.0	1.0
124	1.0	0.93
125	1.0	0.32
126	0.0	0.055
127	1.0	0.75
128	1.0	0.945
129	1.0	0.995
130	1.0	1.0
131	0.0	0.305
132	0.0	0.055
133	1.0	1.0
134	1.0	0.145
135	1.0	1.0
136	1.0	0.935
137	1.0	1.0
138	1.0	1.0
139	1.0	0.995
140	1.0	0.985
141	1.0	0.93
142	1.0	0.99
143	1.0	0.94
144	0.0	0.46
145	1.0	1.0
146	1.0	0.87
147	0.0	0.235
148	1.0	0.995
149	1.0	0.955
150	0.0	0.045
151	1.0	0.99
152	1.0	0.995
153	1.0	1.0
154	0.0	0.72
155	1.0	0.48
156	1.0	0.495
157	1.0	0.95
158	0.0	0.2875
159	1.0	0.09
160	0.0	0.655
161	1.0	0.875
162	1.0	0.985
163	0.0	0.235
164	0.0	0.46
165	1.0	0.5
166	0.0	0.1
167	1.0	0.325
168	0.0	0.215
169	1.0	0.435
170	1.0	0.725
171	1.0	0.995
172	1.0	0.235
173	1.0	0.215
174	1.0	0.92
175	1.0	0.985
176	0.0	0.585
177	1.0	1.0
178	0.0	0.575
179	1.0	1.0
180	0.0	0.035
181	1.0	1.0
182	1.0	1.0
183	1.0	0.845
184	1.0	0.985
185	1.0	1.0
186	1.0	0.97
187	1.0	0.62
188	1.0	1.0
189	1.0	0.99
190	1.0	0.995
191	1.0	0.14
192	1.0	0.99
193	1.0	0.91
194	1.0	0.21
195	1.0	0.905
196	0.0	0.945
197	1.0	0.955
198	1.0	0.91
199	1.0	0.56
200	0.0	0.24
201	1.0	0.21
202	1.0	0.98
203	1.0	0.755
204	0.0	0.075
205	1.0	0.93
206	1.0	0.985
207	0.0	0.02
208	1.0	0.345
209	1.0	0.875
210	0.0	1.0
211	1.0	1.0
212	1.0	0.9
213	1.0	0.96
214	1.0	1.0
215	1.0	0.995
216	1.0	1.0
217	1.0	0.795
218	1.0	0.94
219	1.0	0.665
220	0.0	0.0
221	1.0	0.98
222	1.0	0.67
223	1.0	0.9
224	0.0	0.28
225	1.0	0.98
226	1.0	0.97
227	0.0	0.03
228	1.0	0.845
229	1.0	0.995
230	1.0	0.865
231	1.0	1.0
232	1.0	1.0
233	0.0	0.015
234	1.0	0.91
235	1.0	0.99
236	0.0	0.185
237	1.0	1.0
238	1.0	0.97
239	1.0	0.76
240	0.0	0.305
241	1.0	0.885
242	0.0	0.95
243	1.0	0.965
244	0.0	0.07
245	0.0	0.0
246	1.0	0.92
247	0.0	0.735
248	1.0	0.965
249	1.0	1.0
250	1.0	0.995
251	1.0	0.99
252	1.0	1.0
253	0.0	0.99
254	1.0	0.995
255	1.0	0.815
256	1.0	1.0
257	1.0	0.995
258	1.0	0.22
259	0.0	0.27
260	1.0	0.975
261	0.0	0.275
262	1.0	0.0
263	1.0	1.0
264	1.0	0.83
265	1.0	1.0
266	0.0	0.38
267	1.0	1.0
268	1.0	0.14
269	0.0	0.28
270	1.0	0.975
271	1.0	0.995
272	0.0	0.115
273	1.0	0.975
274	1.0	0.46
275	1.0	0.995
276	1.0	1.0
277	0.0	0.09
278	1.0	0.89
279	1.0	1.0
280	0.0	0.855
281	1.0	0.98
282	1.0	0.995
283	0.0	0.005
284	1.0	0.97
285	1.0	0.53
286	1.0	0.985
287	1.0	0.88
288	1.0	0.975
289	1.0	0.805
290	1.0	1.0
291	1.0	1.0
292	0.0	0.955
293	0.0	0.19
294	1.0	0.88
295	1.0	0.97
296	0.0	0.165
297	1.0	0.42
298	0.0	0.21
299	0.0	0.305
300	1.0	0.99
301	1.0	0.58
302	1.0	0.915
303	1.0	0.975
304	1.0	0.935
305	1.0	0.98
306	1.0	1.0
307	1.0	1.0
308	1.0	0.93
309	0.0	0.0
310	1.0	1.0
311	1.0	0.955
312	0.0	0.06
313	1.0	0.945
314	0.0	0.04
315	1.0	0.985
316	1.0	0.62
317	1.0	0.855
318	1.0	0.99
319	1.0	1.0
320	1.0	0.99
321	1.0	0.845
322	0.0	0.995
323	1.0	0.99
324	1.0	0.765
325	0.0	0.975
326	1.0	0.695
327	1.0	1.0
328	0.0	0.015
329	1.0	0.17
330	1.0	0.96
331	1.0	0.98
332	1.0	0.99
333	1.0	0.955
334	1.0	0.98
335	1.0	1.0
336	1.0	0.875
337	1.0	0.98
338	1.0	1.0
339	0.0	0.97
340	1.0	0.955
341	1.0	0.995
342	0.0	0.19
343	1.0	0.705
344	1.0	0.975
345	1.0	1.0
346	1.0	1.0
347	0.0	0.0
348	1.0	0.995
349	0.0	0.395
350	1.0	0.93
351	1.0	1.0
352	1.0	0.99
353	1.0	1.0
354	0.0	0.005
355	1.0	0.99
356	0.0	0.2025
357	0.0	0.04
358	1.0	0.3825
359	1.0	0.325
360	1.0	0.945
361	1.0	0.945
362	1.0	0.965
363	1.0	0.985
364	1.0	0.995
365	1.0	0.28
366	1.0	0.985
367	0.0	0.005
368	1.0	0.6975
369	0.0	0.8
370	0.0	0.27
371	0.0	0.775
372	1.0	1.0
373	0.0	0.085
374	1.0	0.715
375	1.0	1.0
376	1.0	1.0
377	0.0	0.32
378	1.0	0.9
379	0.0	0.5
380	1.0	0.7
381	1.0	1.0
382	0.0	0.86
383	1.0	0.975
