	Label	Score
0	1.0	0.995
1	1.0	1.0
2	1.0	0.995
3	1.0	0.99
4	1.0	1.0
5	1.0	0.995
6	1.0	1.0
7	1.0	1.0
8	1.0	0.995
9	1.0	0.98
10	1.0	1.0
11	1.0	1.0
12	1.0	1.0
13	1.0	0.99
14	1.0	1.0
15	1.0	1.0
16	1.0	0.995
17	1.0	1.0
18	1.0	0.95
19	1.0	1.0
20	1.0	0.975
21	1.0	1.0
22	1.0	0.995
23	1.0	0.985
24	1.0	0.975
25	1.0	0.995
26	1.0	0.98
27	1.0	0.99
28	1.0	1.0
29	1.0	1.0
30	1.0	1.0
31	1.0	1.0
32	1.0	1.0
33	1.0	1.0
34	1.0	0.99
35	1.0	1.0
36	1.0	0.985
37	1.0	1.0
38	1.0	1.0
39	1.0	0.93
40	1.0	1.0
41	1.0	1.0
42	1.0	0.98
43	1.0	0.99
44	1.0	1.0
45	1.0	0.975
46	1.0	1.0
47	1.0	0.995
48	1.0	0.99
49	1.0	0.99
50	1.0	0.98
51	1.0	0.965
52	1.0	1.0
53	1.0	0.99
54	1.0	1.0
55	1.0	0.98
56	1.0	1.0
57	1.0	1.0
58	1.0	0.995
59	1.0	1.0
60	1.0	0.99
61	1.0	0.995
62	1.0	0.98
63	1.0	0.995
64	1.0	0.98
65	1.0	0.99
66	1.0	0.995
67	1.0	1.0
68	1.0	0.99
69	1.0	0.985
70	1.0	0.98
71	1.0	1.0
72	1.0	0.97
73	1.0	1.0
74	1.0	1.0
75	1.0	0.96
76	1.0	0.99
77	1.0	0.995
78	1.0	0.995
79	1.0	1.0
80	1.0	0.975
81	1.0	0.995
82	1.0	0.985
83	1.0	0.985
84	1.0	1.0
85	1.0	0.995
86	1.0	0.995
87	1.0	0.97
88	1.0	0.995
89	1.0	0.995
90	1.0	0.98
91	1.0	1.0
92	1.0	0.985
93	1.0	0.98
94	1.0	1.0
95	1.0	0.985
96	1.0	0.995
97	1.0	0.995
98	1.0	1.0
99	1.0	0.98
100	1.0	0.98
101	1.0	1.0
102	1.0	1.0
103	1.0	0.995
104	1.0	0.98
105	1.0	0.97
106	1.0	0.98
107	1.0	0.995
108	1.0	1.0
109	1.0	0.955
110	1.0	1.0
111	1.0	1.0
112	1.0	0.985
113	1.0	0.975
114	1.0	1.0
