QSPRID	CL_class_Label	CL_class_Prediction	CL_class_ProbabilityClass_0	CL_class_ProbabilityClass_1	Fold
QSPRDataset_test_large_73	True	0	0.544	0.456	0.0
QSPRDataset_test_large_19	False	0	0.614	0.386	0.0
QSPRDataset_test_large_148	False	0	0.691	0.309	0.0
QSPRDataset_test_large_164	False	0	0.569	0.431	0.0
QSPRDataset_test_large_138	False	0	0.514	0.486	0.0
QSPRDataset_test_large_61	True	1	0.419	0.581	0.0
QSPRDataset_test_large_68	True	1	0.443	0.557	0.0
QSPRDataset_test_large_5	True	0	0.563	0.437	0.0
QSPRDataset_test_large_24	False	0	0.599	0.401	0.0
QSPRDataset_test_large_121	False	0	0.502	0.498	0.0
QSPRDataset_test_large_191	False	1	0.486	0.514	0.0
QSPRDataset_test_large_198	False	0	0.532	0.468	0.0
QSPRDataset_test_large_52	True	0	0.548	0.452	0.0
QSPRDataset_test_large_100	False	0	0.565	0.435	0.0
QSPRDataset_test_large_20	True	1	0.483	0.517	0.0
QSPRDataset_test_large_86	False	0	0.553	0.447	0.0
QSPRDataset_test_large_147	True	0	0.513	0.487	0.0
QSPRDataset_test_large_172	False	0	0.766	0.234	0.0
QSPRDataset_test_large_192	False	0	0.565	0.435	0.0
QSPRDataset_test_large_88	False	1	0.388	0.612	0.0
QSPRDataset_test_large_129	False	0	0.735	0.265	0.0
QSPRDataset_test_large_11	True	1	0.344	0.656	0.0
QSPRDataset_test_large_75	False	0	0.547	0.453	0.0
QSPRDataset_test_large_41	False	0	0.87	0.13	0.0
QSPRDataset_test_large_181	False	0	0.527	0.473	0.0
QSPRDataset_test_large_22	False	1	0.445	0.555	0.0
QSPRDataset_test_large_9	True	1	0.469	0.531	0.0
QSPRDataset_test_large_132	True	1	0.441	0.559	0.0
QSPRDataset_test_large_108	True	1	0.455	0.545	0.0
QSPRDataset_test_large_74	False	1	0.457	0.543	0.0
QSPRDataset_test_large_93	True	0	0.566	0.434	0.0
QSPRDataset_test_large_37	True	1	0.472	0.528	0.0
QSPRDataset_test_large_56	False	0	0.578	0.422	0.0
QSPRDataset_test_large_87	False	0	0.678	0.322	0.0
QSPRDataset_test_large_146	False	1	0.482	0.518	0.0
QSPRDataset_test_large_127	False	0	0.666	0.334	0.0
QSPRDataset_test_large_149	True	0	0.552	0.448	1.0
QSPRDataset_test_large_151	True	0	0.611	0.389	1.0
QSPRDataset_test_large_84	False	0	0.782	0.218	1.0
QSPRDataset_test_large_175	True	0	0.625	0.375	1.0
QSPRDataset_test_large_169	False	0	0.594	0.406	1.0
QSPRDataset_test_large_113	True	0	0.559	0.441	1.0
QSPRDataset_test_large_124	True	1	0.455	0.545	1.0
QSPRDataset_test_large_168	False	0	0.754	0.246	1.0
QSPRDataset_test_large_58	True	0	0.541	0.459	1.0
QSPRDataset_test_large_190	False	1	0.424	0.576	1.0
