QSPRID	CL_class_Label	CL_class_Prediction	CL_class_ProbabilityClass_0	CL_class_ProbabilityClass_1
QSPRDataset_test_large_197	True	1	0.316	0.684
QSPRDataset_test_large_47	True	1	0.379	0.621
QSPRDataset_test_large_57	False	1	0.466	0.534
QSPRDataset_test_large_156	False	0	0.585	0.415
QSPRDataset_test_large_137	True	1	0.445	0.555
QSPRDataset_test_large_79	False	0	0.546	0.455
QSPRDataset_test_large_82	True	1	0.316	0.684
QSPRDataset_test_large_44	True	1	0.479	0.521
QSPRDataset_test_large_29	False	0	0.775	0.225
QSPRDataset_test_large_77	True	1	0.432	0.568
QSPRDataset_test_large_64	False	0	0.51	0.49
QSPRDataset_test_large_4	True	1	0.336	0.664
QSPRDataset_test_large_107	False	0	0.525	0.475
QSPRDataset_test_large_143	True	1	0.451	0.549
QSPRDataset_test_large_159	False	0	0.734	0.266
QSPRDataset_test_large_83	False	0	0.614	0.386
QSPRDataset_test_large_126	False	0	0.556	0.444
QSPRDataset_test_large_55	False	0	0.54	0.46
QSPRDataset_test_large_92	True	1	0.453	0.547
QSPRDataset_test_large_170	True	1	0.353	0.647
