accession,SMILES,pchembl_value_Median,pchembl_value_Mean,Year
P29274,CC(C)(C)n1cc2c(n1)nc(NC(=O)Nc1cccc(Cl)c1)n1nc(-c3ccco3)nc21,6.1,6.1,2000.0
P29274,COc1cc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)ccc1,8.28,8.28,2016.0
P29275,Cn1c(=O)c2c(cc(-c3ccc(OCC(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]2)n(C)c1=O,8.47,8.47,2008.0
P29274,c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.25,6.25,2016.0
P29275,OCCNc1nc2c(cccc2)n2nc(-c3ccco3)nc12,6.91,6.91,2008.0
P29275,CCCn1c(=O)c2c([nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)OC)cc4)cc3)n2)n(CCC)c1=O,8.41,8.41,2000.0
P30542,CCCn1c(=O)c2c([nH]c(C34CCC(CCCC(=O)O)(CC3)CC4)n2)n(CCC)c1=O,7.54,7.54,2006.0
P29275,CCCCn1c(=O)[nH]c2c(nc(-c3cn(Cc4ccccc4)nc3)[nH]2)c1=O,7.47,7.47,2008.0
P30542,Cc1ccc(-c2nc(N)nc(C(=O)NCc3ncccc3)c2)cc1,6.93,6.93,2009.0
P0DMS8,CCn1c(=O)c2c([nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)n2)n(CCCOC)c1=O,6.02,6.02,2009.0
P0DMS8,Cn1c(=O)n(CC2CC2)c(=O)c2c1nc(-c1cn(Cc3cccc(C(F)(F)F)c3)nc1)[nH]2,6.8,6.8,2008.0
P29275,CC(C)Cn1c(=O)[nH]c2c(nc(-c3cn(Cc4cc(F)ccc4)nc3)[nH]2)c1=O,7.62,7.62,2008.0
P29275,CCn1cc2c(n1)nc(NC(=O)Nc1ccc(C(F)(F)F)cc1)n1nc(-c3ccco3)nc21,6.63,6.63,2002.0
P29274,CN1CCN(C(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)CC1,5.89,5.89,2012.0
P29274,CCCn1c(=O)c2c(c(O)c(-c3ccc([N+](=O)[O-])cc3)[nH]2)n(CCC)c1=O,6.84,6.84,2008.0
P0DMS8,Cn1c(-c2ccco2)nc2c1ncnc2NC(=O)C(c1ccccc1)c1ccccc1,6.71,6.71,2013.0
P0DMS8,Cc1cc(OC(C)C(=O)Nc2n[nH]c(-c3ccccc3)n2)ccc1,5.52,5.52,2010.0
