QSPRID	pchembl_value_Median_Label	pchembl_value_Median_Prediction	Fold
PLSR_REGRESSION_pcm_11	8.15	6.279796592161119	0.0
PLSR_REGRESSION_pcm_3	9.0	5.986039818731543	0.0
PLSR_REGRESSION_pcm_19	6.23	6.061135430788249	0.0
PLSR_REGRESSION_pcm_14	5.75	6.429794900970112	0.0
PLSR_REGRESSION_pcm_12	6.3815	6.085144343539322	0.0
PLSR_REGRESSION_pcm_7	6.051	6.773362877642191	1.0
PLSR_REGRESSION_pcm_21	6.92	6.98268143188688	1.0
PLSR_REGRESSION_pcm_18	6.45	6.475317808434176	1.0
PLSR_REGRESSION_pcm_22	6.74	6.754664509037939	1.0
PLSR_REGRESSION_pcm_20	6.58	7.288454545472082	2.0
PLSR_REGRESSION_pcm_10	7.470000000000001	7.071978127283134	2.0
PLSR_REGRESSION_pcm_23	6.92	6.860108645484476	2.0
PLSR_REGRESSION_pcm_15	5.12	6.364499943212664	2.0
PLSR_REGRESSION_pcm_2	5.2515	6.3633736623690424	3.0
PLSR_REGRESSION_pcm_6	6.74	6.6707084758204855	3.0
PLSR_REGRESSION_pcm_17	6.79	6.809172529150322	3.0
PLSR_REGRESSION_pcm_13	6.2	6.09714235928927	3.0
PLSR_REGRESSION_pcm_9	5.75	7.118700936774715	4.0
PLSR_REGRESSION_pcm_5	5.3	7.608841576942441	4.0
PLSR_REGRESSION_pcm_1	6.852	6.837756659416866	4.0
PLSR_REGRESSION_pcm_4	6.89	6.313558303788703	4.0
