QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
RFC_SINGLECLASS_pcm_17	True	1	0.41875	0.58125	0.0
RFC_SINGLECLASS_pcm_20	True	1	0.41875	0.58125	0.0
RFC_SINGLECLASS_pcm_18	False	1	0.41875	0.58125	0.0
RFC_SINGLECLASS_pcm_16	True	1	0.41875	0.58125	0.0
RFC_SINGLECLASS_pcm_6	True	1	0.29463796007913656	0.7053620399208634	1.0
RFC_SINGLECLASS_pcm_8	True	1	0.3061964016375781	0.6938035983624219	1.0
RFC_SINGLECLASS_pcm_9	False	1	0.41875	0.58125	0.0
RFC_SINGLECLASS_pcm_5	False	1	0.4736964016375781	0.5263035983624219	1.0
RFC_SINGLECLASS_pcm_4	True	1	0.45892367436485076	0.5410763256351492	1.0
RFC_SINGLECLASS_pcm_19	False	1	0.3561226028873088	0.6438773971126912	2.0
RFC_SINGLECLASS_pcm_21	True	1	0.36142563319033905	0.6385743668096608	2.0
RFC_SINGLECLASS_pcm_2	False	0	0.518330395095101	0.481669604904899	2.0
RFC_SINGLECLASS_pcm_1	True	0	0.518330395095101	0.481669604904899	2.0
RFC_SINGLECLASS_pcm_15	False	1	0.289563492063492	0.7104365079365079	3.0
RFC_SINGLECLASS_pcm_13	False	1	0.289563492063492	0.7104365079365079	3.0
RFC_SINGLECLASS_pcm_7	False	1	0.47549019607843135	0.5245098039215687	4.0
RFC_SINGLECLASS_pcm_22	True	1	0.41194444444444445	0.5880555555555556	3.0
RFC_SINGLECLASS_pcm_12	False	1	0.2792401960784313	0.7207598039215687	4.0
RFC_SINGLECLASS_pcm_11	True	1	0.35623015873015873	0.6437698412698413	3.0
RFC_SINGLECLASS_pcm_23	True	1	0.37924019607843135	0.6207598039215687	4.0
RFC_SINGLECLASS_pcm_0	True	1	0.37924019607843135	0.6207598039215687	4.0
