QSPRID	pchembl_value_Median_Label	pchembl_value_Median_Prediction	Fold
SVR_REGRESSION_pcm_13	6.2	6.4145	0.0
SVR_REGRESSION_pcm_22	6.74	6.4145	0.0
SVR_REGRESSION_pcm_23	6.92	6.4145	0.0
SVR_REGRESSION_pcm_6	6.74	6.4145	0.0
SVR_REGRESSION_pcm_11	8.15	6.4145	0.0
SVR_REGRESSION_pcm_9	5.75	6.595000000000001	1.0
SVR_REGRESSION_pcm_17	6.79	6.595000000000001	1.0
SVR_REGRESSION_pcm_1	6.852	6.595000000000001	1.0
SVR_REGRESSION_pcm_14	5.75	6.595000000000001	1.0
SVR_REGRESSION_pcm_20	6.58	6.516249999999999	2.0
SVR_REGRESSION_pcm_2	5.2515	6.516249999999999	2.0
SVR_REGRESSION_pcm_4	6.89	6.516249999999999	2.0
SVR_REGRESSION_pcm_3	9.0	6.516249999999999	2.0
SVR_REGRESSION_pcm_18	6.45	6.5607500000000005	3.0
SVR_REGRESSION_pcm_15	5.12	6.5607500000000005	3.0
SVR_REGRESSION_pcm_21	6.92	6.5607500000000005	3.0
SVR_REGRESSION_pcm_10	7.470000000000001	6.5607500000000005	3.0
SVR_REGRESSION_pcm_12	6.3815	6.7205	4.0
SVR_REGRESSION_pcm_5	5.3	6.7205	4.0
SVR_REGRESSION_pcm_19	6.23	6.7205	4.0
SVR_REGRESSION_pcm_7	6.051	6.7205	4.0
