QSPRID	pchembl_value_Median_Label	pchembl_value_Median_Prediction	Fold
XGBR_REGRESSION_pcm_11	8.15	3.9098408222198486	0.0
XGBR_REGRESSION_pcm_20	6.58	3.9098408222198486	0.0
XGBR_REGRESSION_pcm_15	5.12	3.9098408222198486	0.0
XGBR_REGRESSION_pcm_17	6.79	3.9098408222198486	0.0
XGBR_REGRESSION_pcm_3	9.0	3.9098408222198486	0.0
XGBR_REGRESSION_pcm_18	6.45	3.975088596343994	1.0
XGBR_REGRESSION_pcm_19	6.23	3.831155300140381	1.0
XGBR_REGRESSION_pcm_14	5.75	4.020337104797363	1.0
XGBR_REGRESSION_pcm_9	5.75	3.8293230533599854	1.0
XGBR_REGRESSION_pcm_6	6.74	4.011192321777344	2.0
XGBR_REGRESSION_pcm_22	6.74	4.011192321777344	2.0
XGBR_REGRESSION_pcm_7	6.051	3.983191967010498	2.0
XGBR_REGRESSION_pcm_1	6.852	3.754098415374756	2.0
XGBR_REGRESSION_pcm_4	6.89	3.87634015083313	3.0
XGBR_REGRESSION_pcm_10	7.470000000000001	3.8995025157928467	3.0
XGBR_REGRESSION_pcm_12	6.3815	3.8395800590515137	3.0
XGBR_REGRESSION_pcm_13	6.2	3.818971633911133	3.0
XGBR_REGRESSION_pcm_5	5.3	4.093665599822998	4.0
XGBR_REGRESSION_pcm_2	5.2515	4.093665599822998	4.0
XGBR_REGRESSION_pcm_23	6.92	4.093665599822998	4.0
XGBR_REGRESSION_pcm_21	6.92	4.093665599822998	4.0
