ID	CL_Label	CL_Prediction	CL_ProbabilityClass_0	CL_ProbabilityClass_1	Fold
test_data_storage_library_119	True	0	0.60961	0.39039	0.0
test_data_storage_library_123	True	0	0.53219	0.46781	0.0
test_data_storage_library_140	False	0	0.59994	0.40006	0.0
test_data_storage_library_096	False	0	0.5358	0.4642	0.0
test_data_storage_library_197	True	1	0.46398	0.53602	0.0
test_data_storage_library_169	False	0	0.52674	0.47326	0.0
test_data_storage_library_116	True	0	0.55619	0.44381	0.0
test_data_storage_library_051	False	0	0.56862	0.43138	0.0
test_data_storage_library_105	True	1	0.48181	0.51819	0.0
test_data_storage_library_162	False	0	0.50998	0.49002	0.0
test_data_storage_library_011	True	1	0.49548	0.50452	0.0
test_data_storage_library_027	False	0	0.64002	0.35998	0.0
test_data_storage_library_187	False	0	0.54908	0.45092	0.0
test_data_storage_library_145	False	0	0.59038	0.40962	0.0
test_data_storage_library_118	False	0	0.6356	0.3644	0.0
test_data_storage_library_040	False	0	0.54227	0.45773	0.0
test_data_storage_library_155	False	0	0.56904	0.43096	0.0
test_data_storage_library_138	False	0	0.56043	0.43957	0.0
test_data_storage_library_003	True	0	0.57482	0.42518	0.0
test_data_storage_library_106	True	0	0.68546	0.31454	0.0
test_data_storage_library_134	True	0	0.58468	0.41532	0.0
test_data_storage_library_185	False	0	0.59398	0.40602	0.0
test_data_storage_library_108	True	0	0.54923	0.45077	0.0
test_data_storage_library_050	True	0	0.51469	0.48531	0.0
test_data_storage_library_058	True	0	0.54668	0.45332	0.0
test_data_storage_library_130	True	0	0.63202	0.36798	0.0
test_data_storage_library_150	False	0	0.59508	0.40492	0.0
test_data_storage_library_100	False	0	0.65453	0.34547	0.0
test_data_storage_library_088	False	0	0.51019	0.48981	0.0
test_data_storage_library_020	True	1	0.44933	0.55067	0.0
test_data_storage_library_189	False	0	0.74166	0.25834	0.0
test_data_storage_library_014	True	0	0.5817	0.4183	0.0
test_data_storage_library_024	False	0	0.57286	0.42714	1.0
test_data_storage_library_142	False	0	0.65762	0.34238	1.0
test_data_storage_library_005	True	0	0.55906	0.44094	1.0
test_data_storage_library_012	False	1	0.47588	0.52412	1.0
test_data_storage_library_073	True	0	0.55394	0.44606	1.0
test_data_storage_library_137	True	1	0.48527	0.51473	1.0
test_data_storage_library_041	False	0	0.69204	0.30796	1.0
test_data_storage_library_133	True	1	0.49658	0.50342	1.0
test_data_storage_library_046	False	1	0.40174	0.59826	1.0
test_data_storage_library_113	True	0	0.50379	0.49621	1.0
test_data_storage_library_036	False	1	0.47943	0.52057	1.0
test_data_storage_library_146	False	0	0.53029	0.46971	1.0
test_data_storage_library_179	False	0	0.58905	0.41095	1.0
test_data_storage_library_153	False	0	0.50769	0.49231	1.0
test_data_storage_library_028	True	0	0.64735	0.35265	1.0
test_data_storage_library_023	True	0	0.52217	0.47783	1.0
test_data_storage_library_151	True	0	0.66301	0.33699	1.0
test_data_storage_library_109	False	0	0.58147	0.41853	1.0
test_data_storage_library_080	True	0	0.66948	0.33052	1.0
test_data_storage_library_047	True	1	0.49822	0.50178	1.0
test_data_storage_library_007	True	0	0.55963	0.44037	1.0
test_data_storage_library_176	False	0	0.57844	0.42156	1.0
test_data_storage_library_008	False	0	0.73041	0.26959	1.0
test_data_storage_library_072	False	0	0.76262	0.23738	1.0
test_data_storage_library_054	False	0	0.52666	0.47334	1.0
test_data_storage_library_196	False	0	0.60699	0.39301	1.0
test_data_storage_library_192	False	0	0.58893	0.41107	1.0
test_data_storage_library_158	False	1	0.40777	0.59223	1.0
test_data_storage_library_188	False	0	0.59504	0.40496	1.0
test_data_storage_library_052	True	0	0.53955	0.46045	1.0
test_data_storage_library_117	False	1	0.49434	0.50566	1.0
test_data_storage_library_199	False	0	0.53682	0.46318	1.0
test_data_storage_library_184	True	0	0.58404	0.41596	2.0
test_data_storage_library_056	False	0	0.52477	0.47523	2.0
test_data_storage_library_035	False	0	0.51662	0.48338	2.0
test_data_storage_library_042	False	0	0.61244	0.38756	2.0
test_data_storage_library_136	False	0	0.678	0.322	2.0
test_data_storage_library_115	False	0	0.66081	0.33919	2.0
test_data_storage_library_002	False	0	0.70987	0.29013	2.0
test_data_storage_library_077	True	0	0.50001	0.49999	2.0
test_data_storage_library_139	False	1	0.43783	0.56217	2.0
test_data_storage_library_022	False	0	0.56722	0.43278	2.0
test_data_storage_library_195	False	0	0.64175	0.35825	2.0
test_data_storage_library_144	True	0	0.60998	0.39002	2.0
test_data_storage_library_062	True	0	0.60929	0.39071	2.0
test_data_storage_library_000	True	0	0.55881	0.44119	2.0
test_data_storage_library_044	True	1	0.48863	0.51137	2.0
test_data_storage_library_156	False	0	0.61319	0.38681	2.0
test_data_storage_library_082	True	0	0.53864	0.46136	2.0
test_data_storage_library_043	True	1	0.48263	0.51737	2.0
test_data_storage_library_053	True	0	0.70118	0.29882	2.0
test_data_storage_library_034	True	1	0.49629	0.50371	2.0
test_data_storage_library_084	False	0	0.68418	0.31582	2.0
test_data_storage_library_090	False	0	0.64749	0.35251	2.0
test_data_storage_library_171	False	1	0.45798	0.54202	2.0
test_data_storage_library_017	False	1	0.2886	0.7114	2.0
test_data_storage_library_175	True	0	0.64211	0.35789	2.0
test_data_storage_library_063	False	0	0.61369	0.38631	2.0
test_data_storage_library_021	True	0	0.60234	0.39766	2.0
test_data_storage_library_161	True	0	0.60818	0.39182	2.0
test_data_storage_library_131	False	1	0.47545	0.52455	2.0
test_data_storage_library_074	False	0	0.58508	0.41492	2.0
test_data_storage_library_107	False	0	0.64093	0.35907	2.0
test_data_storage_library_180	True	1	0.49551	0.50449	2.0
test_data_storage_library_143	True	0	0.57021	0.42979	3.0
