ID	CL_Label	CL_Prediction	CL_ProbabilityClass_0	CL_ProbabilityClass_1
test_data_storage_library_083	False	0	0.5802	0.4198
test_data_storage_library_015	False	1	0.49363	0.50637
test_data_storage_library_112	False	0	0.63318	0.36682
test_data_storage_library_178	True	1	0.49694	0.50306
test_data_storage_library_076	False	1	0.44283	0.55717
test_data_storage_library_164	False	0	0.75717	0.24283
test_data_storage_library_068	True	0	0.51272	0.48728
test_data_storage_library_067	False	0	0.57637	0.42363
test_data_storage_library_121	False	0	0.62251	0.37749
test_data_storage_library_174	False	0	0.50175	0.49825
test_data_storage_library_177	True	0	0.56963	0.43037
test_data_storage_library_149	True	1	0.49566	0.50434
test_data_storage_library_065	True	0	0.51516	0.48484
test_data_storage_library_030	True	1	0.48655	0.51345
test_data_storage_library_087	False	0	0.70406	0.29594
test_data_storage_library_086	False	0	0.799	0.201
test_data_storage_library_055	False	1	0.4157	0.5843
test_data_storage_library_060	True	1	0.26835	0.73165
test_data_storage_library_091	False	1	0.47774	0.52226
test_data_storage_library_160	False	0	0.58654	0.41346
test_data_storage_library_016	True	0	0.63069	0.36931
test_data_storage_library_125	True	0	0.53313	0.46687
test_data_storage_library_097	True	1	0.48881	0.51119
test_data_storage_library_173	True	1	0.44412	0.55588
test_data_storage_library_066	True	0	0.62774	0.37226
test_data_storage_library_190	False	1	0.42383	0.57617
test_data_storage_library_148	False	0	0.56386	0.43614
test_data_storage_library_009	True	1	0.40574	0.59426
test_data_storage_library_018	False	0	0.51009	0.48991
test_data_storage_library_129	False	0	0.75705	0.24295
test_data_storage_library_191	False	1	0.43276	0.56724
test_data_storage_library_045	False	0	0.51036	0.48964
test_data_storage_library_193	True	0	0.66848	0.33152
test_data_storage_library_165	False	0	0.53532	0.46468
test_data_storage_library_102	False	0	0.62086	0.37914
test_data_storage_library_069	True	0	0.57118	0.42882
test_data_storage_library_127	False	0	0.64369	0.35631
test_data_storage_library_124	True	1	0.47412	0.52588
test_data_storage_library_075	False	0	0.50041	0.49959
test_data_storage_library_079	False	0	0.52411	0.47589
