Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Dopamine	51-61-6	c1(cc(c(O)cc1)O)CCN	0.74	65.9	0.87	0.19	0.42	Data digitized from Fig. 1 P.-0. JARNBEG, L. BENGTSSOJN, E KSTRANaD, B. HAMBERCER Dopamine Infusion in Man. Plasma Catecholamine Levels and Pharmacokinetics. Acta anaesth. scand. 1981, 25, 328-331.//ppb: Gunhild Franksson and Erik Änggård The Plasma Protein Binding of Amphetamine,  Catecholamines and  Related Compounds. Acta Pharmacol. Toxicol.1970, 28,  209-214.	N=8 for 2 and 5 ug/kg/min, 30' infusion. Data digitized from Fig.1		1910	153.18	3	3	66.5	2	cationic	0.56	-2.0	train
Dihydroergosine	7288-61-1	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C)NC(=O)[C@@H]4C[C@@H]5c6cccc7c6c(c[nH]7)C[C@H]5N(C4)C)O	4.02	12.85		5.01	8.84	Cvelbar, Polona; Culig, J.; Kopitar, Z.; Lenardic, A.; Urbancic-Smerkolj, Janja; Zorz, M. Bioavailability of dihydroergosine in healthy volunteers. Proc. - 3rd Eur. Congr. Biopharm. Pharmacokinet., 1987, Volume 3, 147-53	N=8, 0.75 mg dose, 75 kg median weight. Clearance recalculated from dose and AUC. Erroneously reported as 0.96 mL/min when it should have been 0.96 L/min.	Nice example of enterohepatic recirculation.	1943	549.66	10	3	118.2	4	cationic	3.7	3.2	test
Avarofloxacin	878592-87-1	COc1c2c(cc(c1N3CCC/C(=C(/CN)\F)/C3)F)c(=O)c(cn2C4CC4)C(=O)O	1.13	0.78	0.34	24.21	19.64	J. Michael Davenport, Paul Covington, Mark Gotfried, Matthew Medlock, Prapoch Watanalumlerd, Gail McIntyre, Lisa Turner, and June Almenoff. Summary of Pharmacokinetics and Tissue Distribution of a Broad-Spectrum Fluoroquinolone, JNJ-Q2//ppb: G Eichenbaum, MK Pugsley, DJ Gallacher, R Towart, G McIntyre, U Shukla, JM Davenport, HR Lu, J Rohrbacher, and V Hillsamer. Role of mixed ion channel effects in the cardiovascular safety assessment of the novel anti-MRSA fluoroquinolone JNJ-Q2. Br. J. Clin. Pharmacol. 2012, 166, 1694-1707.	"JNJ-Q2. Acorafloxacin. Data digitized from plot reported. 75 mg dose chosen as ""bracketed by the range 15-150 mg. Generally linear PK. 70 kg average weight assumed. 90-minute infusion. AUC 0-inf reported as 25 ug.h.mL. Calculated 22.9 ug.h.mL. 9% difference. ppb midpoint of range: 62% at 2 ug/mL and 70% at 20 ug/mL."		2006	419.42	7	2	97.8	5	zwitterionic	2.8	0.44	train
SNS-032	345627-80-7	N1CCC(CC1)C(=O)Nc1sc(cn1)SCc1oc(cn1)C(C)(C)C	5.14	13.0		7.13	9.3	Phase I and Pharmacologic Study of SNS-032, a Potentand Selective Cdk2, 7, and 9 Inhibitor, in Patients With Advanced Chronic Lymphocytic Leukemia and Multiple Myeloma Wei-Gang Tong, Rong Chen, William Plunkett, David Siegel, Rajni Sinha, R. Donald Harvey, Ashraf Z. Badros, Leslie Popplewell, Steven Coutre, Judith A. Fox, Kristi Mahadocon, Tianling Chen, Peggy Kegley, Ute Hoch, and William G. Wierda. J Clin Oncol 201. 28:3015-3022.	BMS 387032. Weighted average across 32 patients. Dose range 15 to 100 mg/m2. 		2001	380.53	6	2	80.3	5	cationic	2.0	0.64	train
Felodipine	72509-76-3	CCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C	4.4	11.0	0.0035999999999999	6.7	10.0	Edgar B, Regardh CG, Johnsson G, Johansson L, Lundborg P, Lofberg I, and Ronn O (1985) Felodipine kinetics in healthy men.  Clin. Pharmacol. Ther. 38: 205-211.	VDss calculated from compartmental parameters provided in the reference by Edgar, et al., 1985.		1980	384.25	5	1	64.6	6	neutral	4.2	4.2	train
Eptaloprost	90693-76-8	[H]OC(CCCOCC=C1C[C@H]2C[C@H]([C@@H](C#C[C@H]([C@@H](C)CC#CCC)O[H])[C@H]2C1)O[H])=O	2.4	66.2		0.59	0.41	Hildebrand M, Inter-species Extrapolation of Pharmacokinetic Data of Three Procyclin-Mimetics, Prostaglandins, 1994, 48, 297-312.	 t1/2=0.693/kel. Data reported and used for allometric scaling were taken from other publications by the same author.		1984	402.52	5	3	87.0	15	anionic	3.0	0.22	test
Methylnaltrexone	73232-52-7	C[N+]1(CC2CC2)CC[C@]34[C@H]5Oc6c(O)ccc(C[C@@H]1[C@]3(O)CCC5=O)c46	2.6	22.0	0.87	2.0	2.5	Yuan CS, Doshan H, Charney MR, O'Connor M, Karrison T, Maleckar SA, Israel RJ, and Moss J (2005) Tolerability, gut effects, and pharmacokinetics of methylnaltrexone following repeated intravenous administration in humans.  J. Clin. Pharmacol.  45: 538-546. ppb: Reported by PDR as The fraction of methylnaltrexone bromide bound to human plasma proteins is 11.0% to 15.3%, as determined by equilibrium dialysis. Aceessed December 2014. http://www.pdr3d.com/detail.php?c=7437#section-13	CAS # for methyl naltrexone bromide. CAS for parent 83387-25-1. SMILES entered for parent without bromide anion.		1979	356.44	5	2	66.8	2	neutral	-2.7	-1.4	train
Artesunate	88495-63-0	C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	15.0	1070.0	0.25	0.32	0.22	Newton PN, Barnes KI, Smith PJ, Evans AC, Chierakul, W, Ruangveerayuth R, and WhiteNJ (2006) The pharmacokinetics of intravenous artesunate in adults with severe falciparum malaria.    Eur. J. Clin. Pharmacol.  62: 1003-1009.  Li Q, Xie LH, Haeberle A, Zhang J, and Weina P (2006) The evaluation of radiolabeled artesunate on tissue distribution in rats and protein binding in humans.  Am. J. Trop. Med. Hyg. 75: 817-826.			1982	384.42	8	1	100.5	5	neutral	3.0	2.9	train
Apalcillin	63469-19-2	[H]N(C([C@@H](c1ccccc1)N([H])C(c1cnc2cccnc2c1O[H])=O)=O)[C@@H]1C2N(C1=O)[C@@H](C(=O)O[H])C(C)(C)S2	0.16	1.9	0.1	1.4	1.2	Busch von U., Heinzel g., Seyfarth H., Mielenz H. Arzneim.-Forsch. 1982, 32, 1131-1135.  Investigation of the pharmacokinetics of apalcillin in man.	Data digitized is reported only for 1 subject (subject 3) AUC reported for individual subject in close agreement with reported clearance and AUC as well as for t1/2. N=7 and 70 kg average weight assumed. Subject # 3 in the middle of range and considered representative of cohort. Protein binding reported as approximately 90%.		1977	521.55	11	4	161.8	8	anionic	1.8	-1.6	train
Menogaril	71628-96-1	c12c3c([C@@]4(O[C@@H](O3)[C@@H](O)[C@@H]([C@@H]4O)N(C)C)C)cc(c1C(c1c(c3[C@@H](C[C@@](Cc3cc1C2=O)(C)O)OC)O)=O)O	9.14	11.61		13.13	13.22	Merrill J. Egorin, David A. Van Echo, Margaret Y. Whitacre, Alan Forrest, Lawrence M. Sigman, Kathrin L. Engisch, and Joseph Aisner (1986). Human Pharmacokinetics, Excretion, and Metabolism of the Anthracycline Antibiotic Menogaril (7-OMEN, NSC 269148) and Their Correlation with Clinical Toxicities. CANCER RESEARCH 46, 1513-1520	NSC 269148. Menogarol. 7-OMEN. Average clearance and VDss as reported by authors. 1.73 m2/70 factor used. Overall 24 stuides at different doses (infusion). MRT from clearance and VDss.	From paper cited: In humans, as in rabbits (8), neither urinary or biliary excretion of 7-OMEN and its fluorescent metabolites represented a major route of drug clearance.	1978	541.55	11	5	166.2	2	zwitterionic	1.4	-1.2	train
