ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_063	0.0	0	0.96831	0.03169	Train	0
ConsistencyChecks_storage_library_069	0.0	0	0.98516	0.01484	Train	0
ConsistencyChecks_storage_library_010	1.0	1	0.12884	0.87116	Train	0
ConsistencyChecks_storage_library_261	0.0	0	0.97705	0.02295	Train	0
ConsistencyChecks_storage_library_005	1.0	1	0.02198	0.97802	Train	0
ConsistencyChecks_storage_library_180	0.0	0	0.85774	0.14226	Train	0
ConsistencyChecks_storage_library_148	0.0	0	0.95623	0.04377	Train	0
ConsistencyChecks_storage_library_218	0.0	0	0.97298	0.02702	Train	0
ConsistencyChecks_storage_library_141	1.0	1	0.02275	0.97725	Train	0
ConsistencyChecks_storage_library_066	0.0	0	0.96756	0.03244	Train	0
ConsistencyChecks_storage_library_006	1.0	1	0.0199	0.9801	Train	0
ConsistencyChecks_storage_library_224	1.0	1	0.07877	0.92123	Train	0
ConsistencyChecks_storage_library_172	0.0	0	0.99701	0.00299	Train	0
ConsistencyChecks_storage_library_191	1.0	1	0.02568	0.97432	Train	0
ConsistencyChecks_storage_library_299	1.0	1	0.01353	0.98647	Train	0
ConsistencyChecks_storage_library_229	1.0	1	0.06852	0.93148	Train	0
ConsistencyChecks_storage_library_152	1.0	1	0.01244	0.98756	Train	0
ConsistencyChecks_storage_library_111	1.0	1	0.04633	0.95367	Train	0
ConsistencyChecks_storage_library_009	1.0	1	0.016	0.984	Train	0
ConsistencyChecks_storage_library_228	1.0	1	0.01749	0.98251	Train	0
ConsistencyChecks_storage_library_155	0.0	0	0.99681	0.00319	Train	0
ConsistencyChecks_storage_library_286	1.0	1	0.00714	0.99286	Train	0
ConsistencyChecks_storage_library_190	1.0	1	0.00402	0.99598	Train	0
ConsistencyChecks_storage_library_298	0.0	0	0.95956	0.04044	Train	0
