ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_004	1.0	1	0.01218	0.98782	Train	0
ConsistencyChecks_storage_library_063	0.0	0	0.98105	0.01895	Train	0
ConsistencyChecks_storage_library_069	0.0	0	0.97603	0.02397	Train	0
ConsistencyChecks_storage_library_010	1.0	1	0.16739	0.83261	Train	0
ConsistencyChecks_storage_library_011	1.0	1	0.01763	0.98237	Train	0
ConsistencyChecks_storage_library_261	0.0	0	0.9657	0.0343	Train	0
ConsistencyChecks_storage_library_005	1.0	1	0.01902	0.98098	Train	0
ConsistencyChecks_storage_library_180	0.0	0	0.82279	0.17721	Train	0
ConsistencyChecks_storage_library_148	0.0	0	0.96826	0.03174	Train	0
ConsistencyChecks_storage_library_218	0.0	0	0.96448	0.03552	Train	0
ConsistencyChecks_storage_library_076	1.0	1	0.00138	0.99862	Train	0
ConsistencyChecks_storage_library_141	1.0	1	0.00578	0.99422	Train	0
ConsistencyChecks_storage_library_066	0.0	0	0.97544	0.02456	Train	0
ConsistencyChecks_storage_library_006	1.0	1	0.01968	0.98032	Train	0
ConsistencyChecks_storage_library_236	1.0	1	0.00612	0.99388	Train	0
ConsistencyChecks_storage_library_224	1.0	1	0.0761	0.9239	Train	0
ConsistencyChecks_storage_library_172	0.0	0	0.99054	0.00946	Train	0
ConsistencyChecks_storage_library_191	1.0	1	0.01122	0.98878	Train	0
ConsistencyChecks_storage_library_299	1.0	1	0.01555	0.98445	Train	0
ConsistencyChecks_storage_library_229	1.0	1	0.05599	0.94401	Train	0
ConsistencyChecks_storage_library_026	0.0	0	0.99473	0.00527	Train	0
ConsistencyChecks_storage_library_152	1.0	1	0.00448	0.99552	Train	0
ConsistencyChecks_storage_library_111	1.0	1	0.03115	0.96885	Train	0
ConsistencyChecks_storage_library_009	1.0	1	0.02183	0.97817	Train	0
ConsistencyChecks_storage_library_093	1.0	1	0.06679	0.93321	Train	0
ConsistencyChecks_storage_library_228	1.0	1	0.01037	0.98963	Train	0
ConsistencyChecks_storage_library_155	0.0	0	0.97709	0.02291	Train	0
ConsistencyChecks_storage_library_286	1.0	1	0.0046	0.9954	Train	0
ConsistencyChecks_storage_library_190	1.0	1	0.00531	0.99469	Train	0
ConsistencyChecks_storage_library_298	0.0	0	0.94612	0.05388	Train	0
ConsistencyChecks_storage_library_056	0.0	0	0.96093	0.03907	Train	0
ConsistencyChecks_storage_library_089	1.0	1	0.00265	0.99735	Train	0
ConsistencyChecks_storage_library_196	1.0	1	0.01532	0.98468	Train	0
ConsistencyChecks_storage_library_115	0.0	0	0.98928	0.01072	Train	0
ConsistencyChecks_storage_library_179	1.0	1	0.02765	0.97235	Train	0
ConsistencyChecks_storage_library_161	1.0	1	0.06266	0.93734	Train	0
ConsistencyChecks_storage_library_169	1.0	1	0.0353	0.9647	Train	0
ConsistencyChecks_storage_library_088	0.0	0	0.99608	0.00392	Train	0
ConsistencyChecks_storage_library_090	0.0	0	0.97621	0.02379	Train	0
ConsistencyChecks_storage_library_000	0.0	0	0.97202	0.02798	Train	0
ConsistencyChecks_storage_library_283	1.0	1	0.00424	0.99576	Train	0
ConsistencyChecks_storage_library_142	1.0	1	0.01573	0.98427	Train	0
ConsistencyChecks_storage_library_124	1.0	1	0.02562	0.97438	Train	0
ConsistencyChecks_storage_library_157	1.0	1	0.02367	0.97633	Train	0
ConsistencyChecks_storage_library_162	1.0	1	0.01703	0.98297	Train	0
ConsistencyChecks_storage_library_252	0.0	0	0.99373	0.00627	Train	0
ConsistencyChecks_storage_library_128	1.0	1	0.01842	0.98158	Train	0
ConsistencyChecks_storage_library_222	1.0	1	0.00657	0.99343	Train	0
ConsistencyChecks_storage_library_023	0.0	0	0.99856	0.00144	Train	0
ConsistencyChecks_storage_library_259	0.0	0	0.93795	0.06205	Train	0
ConsistencyChecks_storage_library_178	1.0	1	0.00458	0.99542	Train	0
ConsistencyChecks_storage_library_003	1.0	1	0.01145	0.98855	Train	0
ConsistencyChecks_storage_library_024	1.0	1	0.03254	0.96746	Train	0
ConsistencyChecks_storage_library_014	0.0	0	0.98901	0.01099	Train	0
ConsistencyChecks_storage_library_262	0.0	0	0.99547	0.00453	Train	0
ConsistencyChecks_storage_library_194	1.0	1	0.01182	0.98818	Train	0
ConsistencyChecks_storage_library_167	1.0	1	0.00311	0.99689	Train	0
ConsistencyChecks_storage_library_109	0.0	0	0.98341	0.01659	Train	0
ConsistencyChecks_storage_library_168	0.0	0	0.97425	0.02575	Train	0
ConsistencyChecks_storage_library_103	0.0	0	0.99009	0.00991	Train	0
ConsistencyChecks_storage_library_051	0.0	0	0.96184	0.03816	Train	0
ConsistencyChecks_storage_library_077	1.0	1	0.05916	0.94084	Train	0
ConsistencyChecks_storage_library_132	1.0	1	0.02936	0.97064	Train	0
ConsistencyChecks_storage_library_129	0.0	0	0.99347	0.00653	Train	0
ConsistencyChecks_storage_library_206	0.0	0	0.98411	0.01589	Train	0
ConsistencyChecks_storage_library_021	0.0	0	0.96642	0.03358	Train	0
ConsistencyChecks_storage_library_020	1.0	1	0.00589	0.99411	Train	0
ConsistencyChecks_storage_library_054	1.0	1	0.01146	0.98854	Train	0
ConsistencyChecks_storage_library_038	1.0	1	0.02688	0.97312	Train	0
ConsistencyChecks_storage_library_277	1.0	1	0.06296	0.93704	Train	0
ConsistencyChecks_storage_library_255	1.0	1	0.00665	0.99335	Train	0
ConsistencyChecks_storage_library_117	0.0	0	0.99166	0.00834	Train	0
ConsistencyChecks_storage_library_209	1.0	1	0.02154	0.97846	Train	0
ConsistencyChecks_storage_library_116	1.0	1	0.02194	0.97806	Train	0
ConsistencyChecks_storage_library_139	0.0	0	0.99136	0.00864	Train	0
ConsistencyChecks_storage_library_039	1.0	1	0.02486	0.97514	Train	0
ConsistencyChecks_storage_library_134	1.0	1	0.0147	0.9853	Train	0
ConsistencyChecks_storage_library_220	0.0	0	0.9587	0.0413	Train	0
ConsistencyChecks_storage_library_181	0.0	0	0.9728	0.0272	Train	0
ConsistencyChecks_storage_library_035	1.0	1	0.07627	0.92373	Train	0
ConsistencyChecks_storage_library_027	1.0	1	0.00844	0.99156	Train	0
ConsistencyChecks_storage_library_290	1.0	1	0.00133	0.99867	Train	0
ConsistencyChecks_storage_library_062	1.0	1	0.01679	0.98321	Train	0
ConsistencyChecks_storage_library_256	1.0	1	0.01256	0.98744	Train	0
ConsistencyChecks_storage_library_187	0.0	0	0.93955	0.06045	Train	0
ConsistencyChecks_storage_library_176	1.0	1	0.02967	0.97033	Train	0
ConsistencyChecks_storage_library_265	1.0	1	0.02117	0.97883	Train	0
ConsistencyChecks_storage_library_197	1.0	1	0.03074	0.96926	Train	0
ConsistencyChecks_storage_library_185	1.0	1	0.00517	0.99483	Train	0
ConsistencyChecks_storage_library_239	1.0	1	0.00271	0.99729	Train	0
ConsistencyChecks_storage_library_091	0.0	0	0.99428	0.00572	Train	0
ConsistencyChecks_storage_library_215	0.0	0	0.99463	0.00537	Train	0
ConsistencyChecks_storage_library_225	1.0	1	0.01383	0.98617	Train	0
ConsistencyChecks_storage_library_284	1.0	1	0.02037	0.97963	Train	0
ConsistencyChecks_storage_library_294	1.0	1	0.00363	0.99637	Train	0
ConsistencyChecks_storage_library_001	1.0	1	0.02456	0.97544	Train	0
ConsistencyChecks_storage_library_173	1.0	1	0.00616	0.99384	Train	0
ConsistencyChecks_storage_library_085	0.0	0	0.98653	0.01347	Train	0
ConsistencyChecks_storage_library_017	1.0	1	0.0381	0.9619	Train	0
ConsistencyChecks_storage_library_156	0.0	0	0.95759	0.04241	Train	0
ConsistencyChecks_storage_library_291	0.0	0	0.95796	0.04204	Train	0
ConsistencyChecks_storage_library_098	0.0	0	0.9308	0.0692	Train	0
ConsistencyChecks_storage_library_295	1.0	1	0.03161	0.96839	Train	0
