ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_006	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_012	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_019	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_020	1.0	1	6e-05	0.99994	Train	0
ConsistencyChecks_storage_library_021	0.0	1	0.03029	0.96971	Train	0
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_025	0.0	1	0.08533	0.91467	Train	0
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_029	1.0	1	0.20193	0.79807	Train	0
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_031	1.0	1	0.39766	0.60234	Train	0
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_033	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_036	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_037	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_038	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_042	0.0	1	0.00258	0.99742	Train	0
ConsistencyChecks_storage_library_043	1.0	1	0.00394	0.99606	Train	0
ConsistencyChecks_storage_library_044	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_046	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_047	0.0	0	0.99945	0.00055	Train	0
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_051	0.0	1	0.17065	0.82935	Train	0
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_058	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_062	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_070	1.0	1	0.12141	0.87859	Train	0
ConsistencyChecks_storage_library_071	0.0	0	0.84499	0.15501	Train	0
ConsistencyChecks_storage_library_072	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_074	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_075	0.0	0	0.99978	0.00022	Train	0
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_077	1.0	0	0.98409	0.01591	Train	0
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_084	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_087	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_091	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_092	1.0	0	0.99984	0.00016	Train	0
ConsistencyChecks_storage_library_096	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_098	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_100	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_105	0.0	0	0.99999	1e-05	Train	0
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_107	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_114	0.0	0	0.99925	0.00075	Train	0
ConsistencyChecks_storage_library_115	0.0	0	0.96974	0.03026	Train	0
ConsistencyChecks_storage_library_116	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_117	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_118	1.0	1	0.00417	0.99583	Train	0
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_120	1.0	1	0.13234	0.86766	Train	0
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_123	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_133	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_134	1.0	0	0.99597	0.00403	Train	0
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_142	1.0	1	0.03075	0.96925	Train	0
ConsistencyChecks_storage_library_143	0.0	1	0.00046	0.99954	Train	0
ConsistencyChecks_storage_library_144	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_153	0.0	0	0.99933	0.00067	Train	0
ConsistencyChecks_storage_library_154	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_159	0.0	0	0.99682	0.00318	Train	0
ConsistencyChecks_storage_library_160	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_161	1.0	0	0.78649	0.21351	Train	0
ConsistencyChecks_storage_library_162	1.0	1	0.01694	0.98306	Train	0
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_169	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_171	1.0	1	0.01064	0.98936	Train	0
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_177	1.0	1	0.00011	0.99989	Train	0
ConsistencyChecks_storage_library_179	1.0	0	0.9999	0.0001	Train	0
ConsistencyChecks_storage_library_180	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_184	1.0	1	0.00411	0.99589	Train	0
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_186	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_187	0.0	1	0.31147	0.68853	Train	0
ConsistencyChecks_storage_library_188	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_189	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_192	0.0	1	0.00365	0.99635	Train	0
ConsistencyChecks_storage_library_193	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_197	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_209	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_213	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_216	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_218	0.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_223	0.0	0	0.99965	0.00035	Train	0
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_225	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_227	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_228	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_231	1.0	1	0.00064	0.99936	Train	0
ConsistencyChecks_storage_library_232	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_233	1.0	1	0.00493	0.99507	Train	0
ConsistencyChecks_storage_library_235	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_239	1.0	1	0.00051	0.99949	Train	0
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_245	0.0	0	0.99887	0.00113	Train	0
ConsistencyChecks_storage_library_246	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_247	1.0	1	0.00329	0.99671	Train	0
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_249	0.0	1	0.0009	0.9991	Train	0
ConsistencyChecks_storage_library_250	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_254	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_255	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_256	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_259	0.0	0	0.99999	1e-05	Train	0
ConsistencyChecks_storage_library_263	1.0	1	0.00069	0.99931	Train	0
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_266	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_267	1.0	1	4e-05	0.99996	Train	0
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_270	1.0	1	0.1971	0.8029	Train	0
ConsistencyChecks_storage_library_271	0.0	1	0.19519	0.80481	Train	0
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_273	1.0	0	0.99999	1e-05	Train	0
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_276	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_277	1.0	1	0.01518	0.98482	Train	0
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	0
