QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_222	True	False
ConsistencyChecks_011	True	True
ConsistencyChecks_154	False	False
ConsistencyChecks_291	False	True
ConsistencyChecks_127	True	True
ConsistencyChecks_218	False	True
ConsistencyChecks_255	True	True
ConsistencyChecks_182	False	True
ConsistencyChecks_179	True	False
ConsistencyChecks_109	False	True
ConsistencyChecks_042	False	True
ConsistencyChecks_120	True	True
ConsistencyChecks_036	True	True
ConsistencyChecks_095	True	True
ConsistencyChecks_192	False	True
ConsistencyChecks_288	True	True
ConsistencyChecks_134	True	False
ConsistencyChecks_168	False	False
ConsistencyChecks_248	True	True
ConsistencyChecks_286	True	True
ConsistencyChecks_229	True	True
ConsistencyChecks_278	False	False
ConsistencyChecks_004	True	True
ConsistencyChecks_195	True	True
ConsistencyChecks_027	True	True
ConsistencyChecks_150	True	True
ConsistencyChecks_044	False	False
ConsistencyChecks_180	False	True
ConsistencyChecks_235	False	True
ConsistencyChecks_135	False	False
ConsistencyChecks_093	True	False
ConsistencyChecks_268	False	False
ConsistencyChecks_144	True	False
ConsistencyChecks_184	True	False
ConsistencyChecks_293	True	True
ConsistencyChecks_087	False	False
ConsistencyChecks_064	False	False
ConsistencyChecks_122	True	True
ConsistencyChecks_244	True	True
ConsistencyChecks_129	False	False
ConsistencyChecks_270	True	False
ConsistencyChecks_232	False	False
ConsistencyChecks_247	True	False
ConsistencyChecks_245	False	False
ConsistencyChecks_161	True	True
ConsistencyChecks_171	True	False
ConsistencyChecks_297	True	True
ConsistencyChecks_099	True	True
ConsistencyChecks_074	True	True
ConsistencyChecks_078	True	False
ConsistencyChecks_057	True	True
ConsistencyChecks_258	False	False
ConsistencyChecks_234	False	True
ConsistencyChecks_068	True	True
ConsistencyChecks_274	True	True
ConsistencyChecks_193	True	False
ConsistencyChecks_185	True	True
ConsistencyChecks_038	True	False
ConsistencyChecks_073	True	True
ConsistencyChecks_273	True	False
