QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_215	False	False	0.0
ConsistencyChecks_133	True	True	0.0
ConsistencyChecks_125	False	False	0.0
ConsistencyChecks_123	True	True	0.0
ConsistencyChecks_154	False	False	0.0
ConsistencyChecks_127	True	True	0.0
ConsistencyChecks_069	False	False	0.0
ConsistencyChecks_194	True	False	0.0
ConsistencyChecks_076	True	True	0.0
ConsistencyChecks_251	True	True	0.0
ConsistencyChecks_181	False	False	0.0
ConsistencyChecks_027	True	False	0.0
ConsistencyChecks_184	True	True	0.0
ConsistencyChecks_275	False	False	0.0
ConsistencyChecks_297	True	True	0.0
ConsistencyChecks_020	True	True	0.0
ConsistencyChecks_018	True	False	0.0
ConsistencyChecks_032	False	False	0.0
ConsistencyChecks_013	False	True	0.0
ConsistencyChecks_132	True	False	0.0
ConsistencyChecks_148	False	False	0.0
ConsistencyChecks_218	False	True	0.0
ConsistencyChecks_179	True	False	0.0
ConsistencyChecks_089	True	True	0.0
ConsistencyChecks_131	False	False	0.0
ConsistencyChecks_191	True	True	0.0
ConsistencyChecks_270	True	False	0.0
ConsistencyChecks_078	True	True	0.0
ConsistencyChecks_139	False	False	0.0
ConsistencyChecks_156	False	False	0.0
ConsistencyChecks_012	True	True	0.0
ConsistencyChecks_000	False	False	0.0
ConsistencyChecks_029	True	False	0.0
ConsistencyChecks_183	False	False	0.0
ConsistencyChecks_257	True	True	0.0
ConsistencyChecks_045	True	True	0.0
ConsistencyChecks_188	True	False	0.0
ConsistencyChecks_147	True	True	0.0
ConsistencyChecks_173	True	True	0.0
ConsistencyChecks_037	True	True	0.0
ConsistencyChecks_198	True	True	0.0
ConsistencyChecks_192	False	True	0.0
ConsistencyChecks_219	False	False	0.0
ConsistencyChecks_284	True	True	0.0
ConsistencyChecks_011	True	True	0.0
ConsistencyChecks_099	True	True	0.0
ConsistencyChecks_160	False	False	0.0
ConsistencyChecks_197	True	True	0.0
ConsistencyChecks_241	True	True	1.0
ConsistencyChecks_265	True	False	1.0
ConsistencyChecks_213	True	False	1.0
ConsistencyChecks_267	True	True	1.0
ConsistencyChecks_200	True	True	1.0
ConsistencyChecks_021	False	True	1.0
ConsistencyChecks_100	True	True	1.0
ConsistencyChecks_252	False	False	1.0
ConsistencyChecks_046	True	True	1.0
ConsistencyChecks_263	True	True	1.0
ConsistencyChecks_044	False	False	1.0
ConsistencyChecks_161	True	False	1.0
ConsistencyChecks_189	False	True	1.0
ConsistencyChecks_112	True	True	1.0
ConsistencyChecks_162	True	False	1.0
ConsistencyChecks_279	True	True	1.0
ConsistencyChecks_172	False	True	1.0
ConsistencyChecks_094	True	True	1.0
ConsistencyChecks_144	True	True	1.0
ConsistencyChecks_065	True	True	1.0
ConsistencyChecks_115	False	True	1.0
ConsistencyChecks_142	True	True	1.0
ConsistencyChecks_153	False	True	1.0
ConsistencyChecks_247	True	False	1.0
ConsistencyChecks_253	True	True	1.0
ConsistencyChecks_104	True	True	1.0
ConsistencyChecks_066	False	False	1.0
ConsistencyChecks_290	True	True	1.0
ConsistencyChecks_105	False	True	1.0
ConsistencyChecks_261	False	False	1.0
ConsistencyChecks_190	True	True	1.0
ConsistencyChecks_201	True	True	1.0
ConsistencyChecks_033	False	False	1.0
ConsistencyChecks_182	False	True	1.0
ConsistencyChecks_223	False	False	1.0
ConsistencyChecks_070	True	True	1.0
ConsistencyChecks_299	True	True	1.0
ConsistencyChecks_062	True	True	1.0
ConsistencyChecks_262	False	False	1.0
ConsistencyChecks_256	True	False	1.0
ConsistencyChecks_063	False	False	1.0
ConsistencyChecks_134	True	False	1.0
ConsistencyChecks_090	False	False	1.0
ConsistencyChecks_180	False	False	1.0
ConsistencyChecks_145	True	True	1.0
ConsistencyChecks_075	False	True	1.0
ConsistencyChecks_058	True	True	1.0
ConsistencyChecks_073	True	True	1.0
ConsistencyChecks_093	True	False	2.0
ConsistencyChecks_258	False	False	2.0
ConsistencyChecks_098	False	True	2.0
ConsistencyChecks_227	True	True	2.0
ConsistencyChecks_106	True	True	2.0
ConsistencyChecks_025	False	True	2.0
ConsistencyChecks_137	True	True	2.0
ConsistencyChecks_084	False	False	2.0
ConsistencyChecks_210	False	True	2.0
ConsistencyChecks_175	True	True	2.0
ConsistencyChecks_298	False	True	2.0
ConsistencyChecks_239	True	False	2.0
ConsistencyChecks_040	True	True	2.0
ConsistencyChecks_250	True	True	2.0
ConsistencyChecks_165	True	True	2.0
ConsistencyChecks_114	False	True	2.0
ConsistencyChecks_120	True	False	2.0
ConsistencyChecks_288	True	True	2.0
ConsistencyChecks_072	False	True	2.0
ConsistencyChecks_246	True	False	2.0
ConsistencyChecks_006	True	False	2.0
ConsistencyChecks_024	True	True	2.0
ConsistencyChecks_022	False	False	2.0
ConsistencyChecks_291	False	True	2.0
ConsistencyChecks_259	False	True	2.0
ConsistencyChecks_059	True	True	2.0
ConsistencyChecks_122	True	True	2.0
ConsistencyChecks_118	True	True	2.0
ConsistencyChecks_028	True	True	2.0
ConsistencyChecks_071	False	True	2.0
ConsistencyChecks_280	False	False	2.0
ConsistencyChecks_009	True	True	2.0
ConsistencyChecks_126	True	True	2.0
ConsistencyChecks_208	True	True	2.0
ConsistencyChecks_285	False	False	2.0
ConsistencyChecks_129	False	False	2.0
ConsistencyChecks_167	True	True	2.0
ConsistencyChecks_102	True	True	2.0
ConsistencyChecks_119	True	True	2.0
ConsistencyChecks_281	True	True	2.0
ConsistencyChecks_229	True	True	2.0
ConsistencyChecks_111	True	True	2.0
ConsistencyChecks_296	True	True	2.0
ConsistencyChecks_242	True	True	2.0
ConsistencyChecks_272	False	False	2.0
ConsistencyChecks_085	False	True	2.0
ConsistencyChecks_159	False	False	2.0
ConsistencyChecks_083	False	True	2.0
ConsistencyChecks_224	True	True	3.0
ConsistencyChecks_030	True	True	3.0
ConsistencyChecks_277	True	False	3.0
ConsistencyChecks_081	True	True	3.0
ConsistencyChecks_041	False	False	3.0
ConsistencyChecks_248	True	True	3.0
ConsistencyChecks_195	True	True	3.0
ConsistencyChecks_107	False	False	3.0
ConsistencyChecks_017	True	True	3.0
ConsistencyChecks_266	True	True	3.0
ConsistencyChecks_278	False	False	3.0
ConsistencyChecks_067	False	False	3.0
ConsistencyChecks_289	True	True	3.0
ConsistencyChecks_233	True	True	3.0
ConsistencyChecks_064	False	False	3.0
ConsistencyChecks_232	False	True	3.0
ConsistencyChecks_008	True	True	3.0
ConsistencyChecks_061	False	False	3.0
ConsistencyChecks_082	False	True	3.0
ConsistencyChecks_202	False	False	3.0
ConsistencyChecks_080	False	False	3.0
ConsistencyChecks_077	True	False	3.0
ConsistencyChecks_274	True	True	3.0
ConsistencyChecks_088	False	False	3.0
ConsistencyChecks_186	False	True	3.0
ConsistencyChecks_187	False	False	3.0
ConsistencyChecks_140	False	False	3.0
ConsistencyChecks_244	True	True	3.0
ConsistencyChecks_255	True	True	3.0
ConsistencyChecks_276	False	True	3.0
ConsistencyChecks_196	True	True	3.0
ConsistencyChecks_216	True	True	3.0
ConsistencyChecks_249	False	True	3.0
ConsistencyChecks_016	False	False	3.0
ConsistencyChecks_047	False	False	3.0
ConsistencyChecks_205	True	True	3.0
ConsistencyChecks_185	True	True	3.0
ConsistencyChecks_087	False	False	3.0
ConsistencyChecks_170	True	True	3.0
ConsistencyChecks_221	False	False	3.0
ConsistencyChecks_056	False	False	3.0
ConsistencyChecks_287	True	True	3.0
ConsistencyChecks_236	True	True	3.0
ConsistencyChecks_207	True	True	3.0
ConsistencyChecks_023	False	False	3.0
ConsistencyChecks_097	True	False	3.0
ConsistencyChecks_171	True	True	3.0
ConsistencyChecks_019	True	True	3.0
ConsistencyChecks_292	True	True	4.0
ConsistencyChecks_206	False	False	4.0
ConsistencyChecks_225	True	False	4.0
ConsistencyChecks_294	True	True	4.0
ConsistencyChecks_042	False	True	4.0
ConsistencyChecks_108	True	False	4.0
ConsistencyChecks_254	False	True	4.0
ConsistencyChecks_269	True	True	4.0
ConsistencyChecks_283	True	True	4.0
ConsistencyChecks_217	True	False	4.0
ConsistencyChecks_096	True	False	4.0
ConsistencyChecks_007	False	False	4.0
ConsistencyChecks_116	True	True	4.0
ConsistencyChecks_043	True	False	4.0
ConsistencyChecks_002	True	True	4.0
ConsistencyChecks_060	False	False	4.0
ConsistencyChecks_117	False	True	4.0
ConsistencyChecks_150	True	True	4.0
ConsistencyChecks_228	True	True	4.0
ConsistencyChecks_209	True	True	4.0
ConsistencyChecks_295	True	False	4.0
ConsistencyChecks_235	False	False	4.0
ConsistencyChecks_193	True	False	4.0
ConsistencyChecks_212	True	True	4.0
ConsistencyChecks_271	False	True	4.0
ConsistencyChecks_143	False	True	4.0
ConsistencyChecks_166	True	True	4.0
ConsistencyChecks_231	True	False	4.0
ConsistencyChecks_034	True	False	4.0
ConsistencyChecks_049	True	True	4.0
ConsistencyChecks_051	False	True	4.0
ConsistencyChecks_036	True	True	4.0
ConsistencyChecks_204	False	False	4.0
ConsistencyChecks_031	True	False	4.0
ConsistencyChecks_293	True	True	4.0
ConsistencyChecks_038	True	False	4.0
ConsistencyChecks_169	True	True	4.0
ConsistencyChecks_091	False	False	4.0
ConsistencyChecks_092	True	False	4.0
ConsistencyChecks_245	False	False	4.0
