ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_storage_library_168	False	False
ConsistencyChecks_storage_library_151	True	False
ConsistencyChecks_storage_library_226	True	False
ConsistencyChecks_storage_library_101	True	True
ConsistencyChecks_storage_library_237	True	True
ConsistencyChecks_storage_library_214	False	False
ConsistencyChecks_storage_library_176	True	False
ConsistencyChecks_storage_library_124	True	False
ConsistencyChecks_storage_library_260	False	False
ConsistencyChecks_storage_library_203	False	True
ConsistencyChecks_storage_library_130	True	True
ConsistencyChecks_storage_library_238	False	True
ConsistencyChecks_storage_library_268	False	False
ConsistencyChecks_storage_library_149	False	False
ConsistencyChecks_storage_library_199	True	False
ConsistencyChecks_storage_library_113	True	True
ConsistencyChecks_storage_library_110	True	False
ConsistencyChecks_storage_library_152	True	True
ConsistencyChecks_storage_library_164	True	True
ConsistencyChecks_storage_library_050	False	True
ConsistencyChecks_storage_library_103	False	True
ConsistencyChecks_storage_library_005	True	True
ConsistencyChecks_storage_library_068	True	True
ConsistencyChecks_storage_library_243	False	False
ConsistencyChecks_storage_library_095	True	True
ConsistencyChecks_storage_library_234	False	False
ConsistencyChecks_storage_library_155	False	False
ConsistencyChecks_storage_library_220	False	False
ConsistencyChecks_storage_library_138	True	True
ConsistencyChecks_storage_library_086	False	True
ConsistencyChecks_storage_library_039	True	False
ConsistencyChecks_storage_library_286	True	True
ConsistencyChecks_storage_library_135	False	False
ConsistencyChecks_storage_library_211	True	True
ConsistencyChecks_storage_library_052	True	True
ConsistencyChecks_storage_library_230	True	True
ConsistencyChecks_storage_library_014	False	False
ConsistencyChecks_storage_library_003	True	False
ConsistencyChecks_storage_library_054	True	True
ConsistencyChecks_storage_library_121	False	False
ConsistencyChecks_storage_library_178	True	True
ConsistencyChecks_storage_library_128	True	False
ConsistencyChecks_storage_library_001	True	False
ConsistencyChecks_storage_library_222	True	True
ConsistencyChecks_storage_library_015	True	True
ConsistencyChecks_storage_library_079	False	False
ConsistencyChecks_storage_library_136	False	False
ConsistencyChecks_storage_library_157	True	True
ConsistencyChecks_storage_library_146	False	False
ConsistencyChecks_storage_library_053	False	True
ConsistencyChecks_storage_library_174	True	False
ConsistencyChecks_storage_library_264	True	True
ConsistencyChecks_storage_library_240	False	False
ConsistencyChecks_storage_library_163	True	True
ConsistencyChecks_storage_library_010	True	False
ConsistencyChecks_storage_library_109	False	True
ConsistencyChecks_storage_library_026	False	False
ConsistencyChecks_storage_library_282	True	True
ConsistencyChecks_storage_library_004	True	True
ConsistencyChecks_storage_library_057	True	True
