QSPRID	pchembl_value_Mean_class_Label	pchembl_value_Mean_class_Prediction	Fold
ConsistencyChecks_132	True	False	0.0
ConsistencyChecks_051	False	True	0.0
ConsistencyChecks_215	False	False	0.0
ConsistencyChecks_283	True	True	0.0
ConsistencyChecks_251	True	True	0.0
ConsistencyChecks_198	True	True	0.0
ConsistencyChecks_006	True	False	0.0
ConsistencyChecks_296	True	True	0.0
ConsistencyChecks_000	False	False	0.0
ConsistencyChecks_279	True	True	0.0
ConsistencyChecks_005	True	True	0.0
ConsistencyChecks_187	False	True	0.0
ConsistencyChecks_153	False	True	0.0
ConsistencyChecks_200	True	True	0.0
ConsistencyChecks_082	False	False	0.0
ConsistencyChecks_024	True	True	0.0
ConsistencyChecks_130	True	True	0.0
ConsistencyChecks_081	True	True	0.0
ConsistencyChecks_063	False	True	0.0
ConsistencyChecks_216	True	True	0.0
ConsistencyChecks_289	True	True	0.0
ConsistencyChecks_246	True	False	0.0
ConsistencyChecks_032	False	False	0.0
ConsistencyChecks_001	True	False	0.0
ConsistencyChecks_112	True	False	0.0
ConsistencyChecks_266	True	True	0.0
ConsistencyChecks_007	False	False	0.0
ConsistencyChecks_097	True	True	0.0
ConsistencyChecks_237	True	True	0.0
ConsistencyChecks_159	False	True	0.0
ConsistencyChecks_143	False	False	0.0
ConsistencyChecks_013	False	True	0.0
ConsistencyChecks_250	True	True	0.0
ConsistencyChecks_292	True	True	0.0
ConsistencyChecks_012	True	True	0.0
ConsistencyChecks_088	False	False	0.0
ConsistencyChecks_269	True	True	0.0
ConsistencyChecks_183	False	False	0.0
ConsistencyChecks_105	False	True	0.0
ConsistencyChecks_070	True	True	0.0
ConsistencyChecks_022	False	False	0.0
ConsistencyChecks_142	True	False	0.0
ConsistencyChecks_188	True	False	0.0
ConsistencyChecks_233	True	False	0.0
ConsistencyChecks_018	True	True	0.0
ConsistencyChecks_285	False	False	0.0
ConsistencyChecks_238	False	True	0.0
ConsistencyChecks_116	True	True	0.0
ConsistencyChecks_059	True	True	1.0
ConsistencyChecks_221	False	True	1.0
ConsistencyChecks_020	True	True	1.0
ConsistencyChecks_048	True	True	1.0
ConsistencyChecks_189	False	True	1.0
ConsistencyChecks_277	True	False	1.0
ConsistencyChecks_225	True	True	1.0
ConsistencyChecks_067	False	False	1.0
ConsistencyChecks_084	False	False	1.0
ConsistencyChecks_140	False	True	1.0
ConsistencyChecks_085	False	False	1.0
ConsistencyChecks_133	True	False	1.0
ConsistencyChecks_126	True	True	1.0
ConsistencyChecks_267	True	True	1.0
ConsistencyChecks_146	False	False	1.0
ConsistencyChecks_107	False	True	1.0
ConsistencyChecks_228	True	True	1.0
ConsistencyChecks_121	False	False	1.0
ConsistencyChecks_079	False	False	1.0
ConsistencyChecks_236	True	True	1.0
ConsistencyChecks_125	False	True	1.0
ConsistencyChecks_040	True	True	1.0
ConsistencyChecks_196	True	True	1.0
ConsistencyChecks_290	True	True	1.0
ConsistencyChecks_046	True	True	1.0
ConsistencyChecks_165	True	True	1.0
ConsistencyChecks_016	False	False	1.0
ConsistencyChecks_170	True	True	1.0
ConsistencyChecks_176	True	True	1.0
ConsistencyChecks_152	True	True	1.0
ConsistencyChecks_201	True	True	1.0
ConsistencyChecks_260	False	False	1.0
ConsistencyChecks_217	True	True	1.0
ConsistencyChecks_158	False	False	1.0
ConsistencyChecks_113	True	True	1.0
ConsistencyChecks_108	True	False	1.0
ConsistencyChecks_162	True	True	1.0
ConsistencyChecks_033	False	True	1.0
ConsistencyChecks_098	False	True	1.0
ConsistencyChecks_010	True	True	1.0
ConsistencyChecks_114	False	True	1.0
ConsistencyChecks_039	True	True	1.0
ConsistencyChecks_118	True	True	1.0
ConsistencyChecks_254	False	True	1.0
ConsistencyChecks_259	False	False	1.0
ConsistencyChecks_091	False	False	1.0
ConsistencyChecks_103	False	False	1.0
ConsistencyChecks_174	True	False	1.0
ConsistencyChecks_072	False	True	2.0
ConsistencyChecks_177	True	True	2.0
ConsistencyChecks_029	True	True	2.0
ConsistencyChecks_015	True	True	2.0
ConsistencyChecks_178	True	True	2.0
ConsistencyChecks_167	True	True	2.0
ConsistencyChecks_295	True	True	2.0
ConsistencyChecks_203	False	True	2.0
ConsistencyChecks_123	True	True	2.0
ConsistencyChecks_211	True	True	2.0
ConsistencyChecks_299	True	True	2.0
ConsistencyChecks_265	True	True	2.0
ConsistencyChecks_186	False	False	2.0
ConsistencyChecks_219	False	False	2.0
ConsistencyChecks_227	True	True	2.0
ConsistencyChecks_173	True	True	2.0
ConsistencyChecks_025	False	True	2.0
ConsistencyChecks_052	True	True	2.0
ConsistencyChecks_089	True	True	2.0
ConsistencyChecks_058	True	True	2.0
ConsistencyChecks_208	True	True	2.0
ConsistencyChecks_041	False	False	2.0
ConsistencyChecks_202	False	True	2.0
ConsistencyChecks_160	False	False	2.0
ConsistencyChecks_111	True	True	2.0
ConsistencyChecks_141	True	True	2.0
ConsistencyChecks_101	True	True	2.0
ConsistencyChecks_163	True	True	2.0
ConsistencyChecks_166	True	True	2.0
ConsistencyChecks_194	True	True	2.0
ConsistencyChecks_030	True	True	2.0
ConsistencyChecks_249	False	True	2.0
ConsistencyChecks_066	False	False	2.0
ConsistencyChecks_243	False	False	2.0
ConsistencyChecks_014	False	True	2.0
ConsistencyChecks_060	False	True	2.0
ConsistencyChecks_034	True	True	2.0
ConsistencyChecks_239	True	True	2.0
ConsistencyChecks_083	False	True	2.0
ConsistencyChecks_281	True	True	2.0
ConsistencyChecks_139	False	False	2.0
ConsistencyChecks_028	True	True	2.0
ConsistencyChecks_043	True	True	2.0
ConsistencyChecks_137	True	True	2.0
ConsistencyChecks_075	False	True	2.0
ConsistencyChecks_181	False	False	2.0
ConsistencyChecks_138	True	True	2.0
ConsistencyChecks_119	True	True	2.0
ConsistencyChecks_026	False	False	3.0
ConsistencyChecks_256	True	True	3.0
ConsistencyChecks_092	True	True	3.0
ConsistencyChecks_149	False	True	3.0
ConsistencyChecks_220	False	True	3.0
ConsistencyChecks_213	True	False	3.0
ConsistencyChecks_284	True	True	3.0
ConsistencyChecks_214	False	False	3.0
ConsistencyChecks_002	True	True	3.0
ConsistencyChecks_199	True	True	3.0
ConsistencyChecks_242	True	True	3.0
ConsistencyChecks_197	True	True	3.0
ConsistencyChecks_298	False	True	3.0
ConsistencyChecks_003	True	True	3.0
ConsistencyChecks_106	True	True	3.0
ConsistencyChecks_023	False	False	3.0
ConsistencyChecks_102	True	True	3.0
ConsistencyChecks_094	True	True	3.0
ConsistencyChecks_090	False	True	3.0
ConsistencyChecks_257	True	True	3.0
ConsistencyChecks_282	True	True	3.0
ConsistencyChecks_205	True	True	3.0
ConsistencyChecks_272	False	True	3.0
ConsistencyChecks_019	True	True	3.0
ConsistencyChecks_117	False	True	3.0
ConsistencyChecks_207	True	True	3.0
ConsistencyChecks_263	True	False	3.0
ConsistencyChecks_080	False	False	3.0
ConsistencyChecks_271	False	True	3.0
ConsistencyChecks_175	True	True	3.0
ConsistencyChecks_172	False	True	3.0
ConsistencyChecks_157	True	True	3.0
ConsistencyChecks_230	True	True	3.0
ConsistencyChecks_155	False	False	3.0
ConsistencyChecks_009	True	True	3.0
ConsistencyChecks_276	False	False	3.0
ConsistencyChecks_115	False	True	3.0
ConsistencyChecks_021	False	False	3.0
ConsistencyChecks_065	True	True	3.0
ConsistencyChecks_206	False	False	3.0
ConsistencyChecks_110	True	True	3.0
ConsistencyChecks_077	True	False	3.0
ConsistencyChecks_008	True	True	3.0
ConsistencyChecks_148	False	True	3.0
ConsistencyChecks_280	False	False	3.0
ConsistencyChecks_071	False	True	3.0
ConsistencyChecks_224	True	True	3.0
ConsistencyChecks_164	True	True	3.0
ConsistencyChecks_017	True	False	4.0
ConsistencyChecks_156	False	False	4.0
ConsistencyChecks_223	False	True	4.0
ConsistencyChecks_037	True	True	4.0
ConsistencyChecks_145	True	True	4.0
ConsistencyChecks_128	True	True	4.0
ConsistencyChecks_151	True	True	4.0
ConsistencyChecks_045	True	True	4.0
ConsistencyChecks_136	False	False	4.0
ConsistencyChecks_035	True	True	4.0
ConsistencyChecks_209	True	True	4.0
ConsistencyChecks_190	True	True	4.0
ConsistencyChecks_104	True	True	4.0
ConsistencyChecks_096	True	False	4.0
ConsistencyChecks_241	True	True	4.0
ConsistencyChecks_262	False	False	4.0
ConsistencyChecks_261	False	True	4.0
ConsistencyChecks_210	False	True	4.0
ConsistencyChecks_169	True	True	4.0
ConsistencyChecks_050	False	True	4.0
ConsistencyChecks_275	False	False	4.0
ConsistencyChecks_191	True	True	4.0
ConsistencyChecks_055	True	False	4.0
ConsistencyChecks_264	True	True	4.0
ConsistencyChecks_212	True	True	4.0
ConsistencyChecks_047	False	False	4.0
ConsistencyChecks_056	False	False	4.0
ConsistencyChecks_231	True	True	4.0
ConsistencyChecks_240	False	False	4.0
ConsistencyChecks_069	False	True	4.0
ConsistencyChecks_226	True	False	4.0
ConsistencyChecks_294	True	True	4.0
ConsistencyChecks_054	True	True	4.0
ConsistencyChecks_053	False	True	4.0
ConsistencyChecks_049	True	True	4.0
ConsistencyChecks_124	True	False	4.0
ConsistencyChecks_204	False	False	4.0
ConsistencyChecks_031	True	True	4.0
ConsistencyChecks_253	True	True	4.0
ConsistencyChecks_252	False	False	4.0
ConsistencyChecks_061	False	False	4.0
ConsistencyChecks_147	True	True	4.0
ConsistencyChecks_131	False	False	4.0
ConsistencyChecks_076	True	True	4.0
ConsistencyChecks_086	False	True	4.0
ConsistencyChecks_287	True	True	4.0
ConsistencyChecks_062	True	True	4.0
ConsistencyChecks_100	True	True	4.0
