QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_057	True	1	0.0
ConsistencyChecks_166	True	1	0.0
ConsistencyChecks_040	True	1	0.0
ConsistencyChecks_097	True	0	0.0
ConsistencyChecks_056	False	1	0.0
ConsistencyChecks_242	True	1	0.0
ConsistencyChecks_181	False	0	0.0
ConsistencyChecks_021	False	0	0.0
ConsistencyChecks_277	True	0	0.0
ConsistencyChecks_117	False	1	0.0
ConsistencyChecks_018	True	1	0.0
ConsistencyChecks_229	True	1	0.0
ConsistencyChecks_265	True	0	0.0
ConsistencyChecks_130	True	1	0.0
ConsistencyChecks_270	True	1	0.0
ConsistencyChecks_296	True	1	0.0
ConsistencyChecks_264	True	0	0.0
ConsistencyChecks_275	False	0	0.0
ConsistencyChecks_134	True	1	0.0
ConsistencyChecks_014	False	0	0.0
ConsistencyChecks_106	True	0	0.0
ConsistencyChecks_218	False	0	0.0
ConsistencyChecks_262	False	0	0.0
ConsistencyChecks_171	True	1	0.0
ConsistencyChecks_282	True	1	0.0
ConsistencyChecks_267	True	1	0.0
ConsistencyChecks_158	False	0	0.0
ConsistencyChecks_016	False	0	0.0
ConsistencyChecks_015	True	1	0.0
ConsistencyChecks_213	True	0	0.0
ConsistencyChecks_176	True	1	0.0
ConsistencyChecks_163	True	1	0.0
ConsistencyChecks_111	True	0	0.0
ConsistencyChecks_102	True	1	0.0
ConsistencyChecks_274	True	1	0.0
ConsistencyChecks_003	True	1	0.0
ConsistencyChecks_289	True	0	0.0
ConsistencyChecks_224	True	1	0.0
ConsistencyChecks_292	True	1	0.0
ConsistencyChecks_010	True	0	0.0
ConsistencyChecks_131	False	0	0.0
ConsistencyChecks_230	True	1	0.0
ConsistencyChecks_280	False	0	0.0
ConsistencyChecks_031	True	0	0.0
ConsistencyChecks_293	True	0	0.0
ConsistencyChecks_020	True	1	0.0
ConsistencyChecks_194	True	1	0.0
ConsistencyChecks_028	True	1	0.0
ConsistencyChecks_295	True	1	1.0
ConsistencyChecks_005	True	1	1.0
ConsistencyChecks_058	True	1	1.0
ConsistencyChecks_298	False	1	1.0
ConsistencyChecks_191	True	1	1.0
ConsistencyChecks_159	False	0	1.0
ConsistencyChecks_188	True	1	1.0
ConsistencyChecks_120	True	1	1.0
ConsistencyChecks_024	True	0	1.0
ConsistencyChecks_089	True	1	1.0
ConsistencyChecks_073	True	1	1.0
ConsistencyChecks_151	True	1	1.0
ConsistencyChecks_193	True	0	1.0
ConsistencyChecks_157	True	1	1.0
ConsistencyChecks_006	True	1	1.0
ConsistencyChecks_184	True	1	1.0
ConsistencyChecks_122	True	1	1.0
ConsistencyChecks_027	True	1	1.0
ConsistencyChecks_252	False	0	1.0
ConsistencyChecks_206	False	0	1.0
ConsistencyChecks_222	True	1	1.0
ConsistencyChecks_168	False	1	1.0
ConsistencyChecks_046	True	1	1.0
ConsistencyChecks_142	True	0	1.0
ConsistencyChecks_287	True	1	1.0
ConsistencyChecks_183	False	1	1.0
ConsistencyChecks_268	False	0	1.0
ConsistencyChecks_141	True	1	1.0
ConsistencyChecks_139	False	0	1.0
ConsistencyChecks_050	False	1	1.0
ConsistencyChecks_039	True	1	1.0
ConsistencyChecks_023	False	0	1.0
ConsistencyChecks_205	True	1	1.0
ConsistencyChecks_258	False	0	1.0
ConsistencyChecks_189	False	1	1.0
ConsistencyChecks_208	True	1	1.0
ConsistencyChecks_146	False	0	1.0
ConsistencyChecks_279	True	1	1.0
ConsistencyChecks_244	True	1	1.0
ConsistencyChecks_288	True	0	1.0
ConsistencyChecks_241	True	1	1.0
ConsistencyChecks_129	False	0	1.0
ConsistencyChecks_152	True	1	1.0
ConsistencyChecks_086	False	1	1.0
ConsistencyChecks_110	True	1	1.0
ConsistencyChecks_088	False	0	1.0
ConsistencyChecks_217	True	1	1.0
ConsistencyChecks_099	True	1	1.0
ConsistencyChecks_043	True	1	2.0
