ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_057	True	True	0.0
ConsistencyChecks_storage_library_166	True	True	0.0
ConsistencyChecks_storage_library_040	True	True	0.0
ConsistencyChecks_storage_library_097	True	True	0.0
ConsistencyChecks_storage_library_056	False	True	0.0
ConsistencyChecks_storage_library_242	True	True	0.0
ConsistencyChecks_storage_library_181	False	False	0.0
ConsistencyChecks_storage_library_021	False	False	0.0
ConsistencyChecks_storage_library_277	True	False	0.0
ConsistencyChecks_storage_library_117	False	True	0.0
ConsistencyChecks_storage_library_018	True	True	0.0
ConsistencyChecks_storage_library_229	True	True	0.0
ConsistencyChecks_storage_library_265	True	True	0.0
ConsistencyChecks_storage_library_130	True	True	0.0
ConsistencyChecks_storage_library_270	True	False	0.0
ConsistencyChecks_storage_library_296	True	True	0.0
ConsistencyChecks_storage_library_264	True	False	0.0
ConsistencyChecks_storage_library_275	False	False	0.0
ConsistencyChecks_storage_library_134	True	True	0.0
ConsistencyChecks_storage_library_014	False	True	0.0
ConsistencyChecks_storage_library_106	True	True	0.0
ConsistencyChecks_storage_library_218	False	False	0.0
ConsistencyChecks_storage_library_262	False	False	0.0
ConsistencyChecks_storage_library_171	True	True	0.0
ConsistencyChecks_storage_library_282	True	True	0.0
ConsistencyChecks_storage_library_267	True	True	0.0
ConsistencyChecks_storage_library_158	False	True	0.0
ConsistencyChecks_storage_library_016	False	False	0.0
ConsistencyChecks_storage_library_015	True	True	0.0
ConsistencyChecks_storage_library_213	True	False	0.0
ConsistencyChecks_storage_library_176	True	True	0.0
ConsistencyChecks_storage_library_163	True	True	0.0
ConsistencyChecks_storage_library_111	True	False	0.0
ConsistencyChecks_storage_library_102	True	True	0.0
ConsistencyChecks_storage_library_274	True	True	0.0
ConsistencyChecks_storage_library_003	True	True	0.0
ConsistencyChecks_storage_library_289	True	False	0.0
ConsistencyChecks_storage_library_224	True	True	0.0
ConsistencyChecks_storage_library_292	True	True	0.0
ConsistencyChecks_storage_library_010	True	True	0.0
ConsistencyChecks_storage_library_131	False	False	0.0
ConsistencyChecks_storage_library_230	True	True	0.0
ConsistencyChecks_storage_library_280	False	False	0.0
ConsistencyChecks_storage_library_031	True	False	0.0
ConsistencyChecks_storage_library_293	True	True	0.0
ConsistencyChecks_storage_library_020	True	True	0.0
ConsistencyChecks_storage_library_194	True	True	0.0
ConsistencyChecks_storage_library_028	True	True	0.0
ConsistencyChecks_storage_library_295	True	True	1.0
ConsistencyChecks_storage_library_005	True	True	1.0
ConsistencyChecks_storage_library_058	True	True	1.0
ConsistencyChecks_storage_library_298	False	True	1.0
ConsistencyChecks_storage_library_191	True	True	1.0
ConsistencyChecks_storage_library_159	False	False	1.0
ConsistencyChecks_storage_library_188	True	False	1.0
ConsistencyChecks_storage_library_120	True	True	1.0
ConsistencyChecks_storage_library_024	True	True	1.0
ConsistencyChecks_storage_library_089	True	True	1.0
ConsistencyChecks_storage_library_073	True	True	1.0
ConsistencyChecks_storage_library_151	True	True	1.0
ConsistencyChecks_storage_library_193	True	True	1.0
ConsistencyChecks_storage_library_157	True	True	1.0
ConsistencyChecks_storage_library_006	True	True	1.0
ConsistencyChecks_storage_library_184	True	True	1.0
ConsistencyChecks_storage_library_122	True	True	1.0
ConsistencyChecks_storage_library_027	True	True	1.0
ConsistencyChecks_storage_library_252	False	True	1.0
ConsistencyChecks_storage_library_206	False	False	1.0
ConsistencyChecks_storage_library_222	True	True	1.0
ConsistencyChecks_storage_library_168	False	True	1.0
ConsistencyChecks_storage_library_046	True	True	1.0
ConsistencyChecks_storage_library_142	True	True	1.0
ConsistencyChecks_storage_library_287	True	True	1.0
ConsistencyChecks_storage_library_183	False	True	1.0
ConsistencyChecks_storage_library_268	False	False	1.0
ConsistencyChecks_storage_library_141	True	True	1.0
ConsistencyChecks_storage_library_139	False	False	1.0
ConsistencyChecks_storage_library_050	False	True	1.0
ConsistencyChecks_storage_library_039	True	False	1.0
ConsistencyChecks_storage_library_023	False	False	1.0
ConsistencyChecks_storage_library_205	True	True	1.0
ConsistencyChecks_storage_library_258	False	False	1.0
ConsistencyChecks_storage_library_189	False	True	1.0
ConsistencyChecks_storage_library_208	True	True	1.0
ConsistencyChecks_storage_library_146	False	True	1.0
ConsistencyChecks_storage_library_279	True	True	1.0
ConsistencyChecks_storage_library_244	True	True	1.0
ConsistencyChecks_storage_library_288	True	False	1.0
ConsistencyChecks_storage_library_241	True	True	1.0
ConsistencyChecks_storage_library_129	False	False	1.0
ConsistencyChecks_storage_library_152	True	True	1.0
ConsistencyChecks_storage_library_086	False	True	1.0
ConsistencyChecks_storage_library_110	True	True	1.0
ConsistencyChecks_storage_library_088	False	False	1.0
ConsistencyChecks_storage_library_217	True	True	1.0
ConsistencyChecks_storage_library_099	True	True	1.0
ConsistencyChecks_storage_library_043	True	True	2.0
ConsistencyChecks_storage_library_165	True	True	2.0
ConsistencyChecks_storage_library_153	False	True	2.0
ConsistencyChecks_storage_library_045	True	True	2.0
ConsistencyChecks_storage_library_147	True	True	2.0
ConsistencyChecks_storage_library_299	True	True	2.0
ConsistencyChecks_storage_library_135	False	True	2.0
ConsistencyChecks_storage_library_148	False	True	2.0
ConsistencyChecks_storage_library_260	False	False	2.0
ConsistencyChecks_storage_library_172	False	True	2.0
ConsistencyChecks_storage_library_095	True	True	2.0
ConsistencyChecks_storage_library_245	False	False	2.0
ConsistencyChecks_storage_library_094	True	True	2.0
ConsistencyChecks_storage_library_187	False	True	2.0
ConsistencyChecks_storage_library_195	True	True	2.0
ConsistencyChecks_storage_library_011	True	True	2.0
ConsistencyChecks_storage_library_035	True	False	2.0
ConsistencyChecks_storage_library_128	True	True	2.0
ConsistencyChecks_storage_library_237	True	True	2.0
ConsistencyChecks_storage_library_114	False	True	2.0
ConsistencyChecks_storage_library_283	True	True	2.0
ConsistencyChecks_storage_library_174	True	False	2.0
ConsistencyChecks_storage_library_049	True	True	2.0
ConsistencyChecks_storage_library_200	True	True	2.0
ConsistencyChecks_storage_library_149	False	False	2.0
ConsistencyChecks_storage_library_220	False	True	2.0
ConsistencyChecks_storage_library_204	False	False	2.0
ConsistencyChecks_storage_library_082	False	False	2.0
ConsistencyChecks_storage_library_109	False	True	2.0
ConsistencyChecks_storage_library_096	True	True	2.0
ConsistencyChecks_storage_library_132	True	False	2.0
ConsistencyChecks_storage_library_029	True	True	2.0
ConsistencyChecks_storage_library_178	True	True	2.0
ConsistencyChecks_storage_library_164	True	True	2.0
ConsistencyChecks_storage_library_059	True	True	2.0
ConsistencyChecks_storage_library_182	False	False	2.0
ConsistencyChecks_storage_library_126	True	True	2.0
