QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_132	7.24	6.566	0.0
ConsistencyChecks_051	5.01	6.802	0.0
ConsistencyChecks_215	5.01	6.068	0.0
ConsistencyChecks_283	8.17	8.553	0.0
ConsistencyChecks_251	7.75	7.037	0.0
ConsistencyChecks_198	7.65	8.429	0.0
ConsistencyChecks_006	7.24	6.38	0.0
ConsistencyChecks_296	9.555	8.636	0.0
ConsistencyChecks_000	5.77	6.137	0.0
ConsistencyChecks_279	8.7	7.106	0.0
ConsistencyChecks_005	6.96	6.877	0.0
ConsistencyChecks_187	4.37	6.413	0.0
ConsistencyChecks_153	5.31	6.797	0.0
ConsistencyChecks_200	8.19	7.739	0.0
ConsistencyChecks_082	5.0	5.609	0.0
ConsistencyChecks_024	6.66	6.807	0.0
ConsistencyChecks_130	8.7	8.722	0.0
ConsistencyChecks_081	8.79	7.31	0.0
ConsistencyChecks_063	6.24	6.477	0.0
ConsistencyChecks_216	6.76	6.948	0.0
ConsistencyChecks_289	9.4	6.741	0.0
ConsistencyChecks_246	6.52	5.444	0.0
ConsistencyChecks_032	4.2	5.579	0.0
ConsistencyChecks_001	6.64	6.195	0.0
ConsistencyChecks_112	7.32	6.174	0.0
ConsistencyChecks_266	7.54	6.844	0.0
ConsistencyChecks_007	6.34	5.438	0.0
ConsistencyChecks_097	7.82	6.1	0.0
ConsistencyChecks_237	8.31	7.224	0.0
ConsistencyChecks_159	6.04	5.971	0.0
ConsistencyChecks_143	6.41	6.775	0.0
ConsistencyChecks_013	5.82	5.88	0.0
ConsistencyChecks_250	6.93	5.991	0.0
ConsistencyChecks_292	9.05	7.792	0.0
ConsistencyChecks_012	7.24	7.132	0.0
ConsistencyChecks_088	5.11	5.922	0.0
ConsistencyChecks_269	7.1	7.211	0.0
ConsistencyChecks_183	4.89	6.581	0.0
ConsistencyChecks_105	5.84	6.362	0.0
ConsistencyChecks_070	6.69	7.273	0.0
ConsistencyChecks_022	6.16	6.109	0.0
ConsistencyChecks_142	6.52	6.258	0.0
ConsistencyChecks_188	7.13	6.838	0.0
ConsistencyChecks_233	6.69	6.772	0.0
ConsistencyChecks_018	9.37	7.799	0.0
ConsistencyChecks_285	5.27	5.674	0.0
ConsistencyChecks_238	6.37	6.615	0.0
ConsistencyChecks_116	7.3	7.365	0.0
ConsistencyChecks_059	7.58	7.422	1.0
ConsistencyChecks_221	5.93	6.694	1.0
ConsistencyChecks_020	7.11	7.532	1.0
ConsistencyChecks_048	8.32	7.709	1.0
ConsistencyChecks_189	6.43	7.273	1.0
ConsistencyChecks_277	7.09	5.93	1.0
ConsistencyChecks_225	6.97	7.532	1.0
ConsistencyChecks_067	6.0	6.239	1.0
ConsistencyChecks_084	6.21	6.39	1.0
ConsistencyChecks_140	6.0	6.682	1.0
ConsistencyChecks_085	6.38	6.646	1.0
ConsistencyChecks_133	6.79	6.515	1.0
ConsistencyChecks_126	7.37	7.26	1.0
ConsistencyChecks_267	6.75	7.673	1.0
ConsistencyChecks_146	5.18	6.365	1.0
ConsistencyChecks_107	5.96	6.046	1.0
ConsistencyChecks_228	7.03	7.575	1.0
ConsistencyChecks_121	6.11	5.554	1.0
ConsistencyChecks_079	4.85	5.505	1.0
ConsistencyChecks_236	7.77	6.597	1.0
ConsistencyChecks_125	5.65	6.426	1.0
ConsistencyChecks_040	7.52	7.406	1.0
ConsistencyChecks_196	7.44	8.167	1.0
ConsistencyChecks_290	7.27	8.512	1.0
ConsistencyChecks_046	9.7	7.389	1.0
ConsistencyChecks_165	6.68	6.577	1.0
ConsistencyChecks_016	5.92	5.743	1.0
ConsistencyChecks_170	7.0	7.355	1.0
ConsistencyChecks_176	7.21	6.504	1.0
ConsistencyChecks_152	6.67	8.13	1.0
ConsistencyChecks_201	7.34	8.471	1.0
ConsistencyChecks_260	5.51	6.282	1.0
ConsistencyChecks_217	8.52	7.571	1.0
ConsistencyChecks_158	5.09	6.282	1.0
ConsistencyChecks_113	7.04	7.175	1.0
ConsistencyChecks_108	7.17	6.675	1.0
ConsistencyChecks_162	7.06	6.597	1.0
ConsistencyChecks_033	5.4	6.71	1.0
ConsistencyChecks_098	6.47	7.985	1.0
