QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_215	5.01	5.78548	0.0
ConsistencyChecks_133	6.79	6.7094	0.0
ConsistencyChecks_125	5.65	6.53108	0.0
ConsistencyChecks_123	8.13	7.99228	0.0
ConsistencyChecks_154	5.54	6.95635	0.0
ConsistencyChecks_127	7.96	7.59893	0.0
ConsistencyChecks_069	6.05	6.42855	0.0
ConsistencyChecks_194	7.48	6.59744	0.0
ConsistencyChecks_076	8.52	6.7377	0.0
ConsistencyChecks_251	7.75	7.38364	0.0
ConsistencyChecks_181	5.32	5.71743	0.0
ConsistencyChecks_027	7.775	7.0608	0.0
ConsistencyChecks_184	7.27	7.22863	0.0
ConsistencyChecks_275	5.66	5.36289	0.0
ConsistencyChecks_297	8.3	7.35912	0.0
ConsistencyChecks_020	7.11	6.73677	0.0
ConsistencyChecks_018	9.37	7.44286	0.0
ConsistencyChecks_032	4.2	5.81038	0.0
ConsistencyChecks_013	5.82	5.85863	0.0
ConsistencyChecks_132	7.24	7.24244	0.0
ConsistencyChecks_148	5.85	6.8291	0.0
ConsistencyChecks_218	6.47	6.24014	0.0
ConsistencyChecks_179	7.0	6.37777	0.0
ConsistencyChecks_089	8.6	7.23275	0.0
ConsistencyChecks_131	5.22	6.88836	0.0
ConsistencyChecks_191	8.835	7.3633	0.0
ConsistencyChecks_270	6.57	7.13847	0.0
ConsistencyChecks_078	6.65	7.35725	0.0
ConsistencyChecks_139	5.17	6.85312	0.0
ConsistencyChecks_156	5.97	5.24495	0.0
ConsistencyChecks_012	7.24	7.34743	0.0
ConsistencyChecks_000	5.77	6.22291	0.0
ConsistencyChecks_029	8.92	6.62871	0.0
ConsistencyChecks_183	4.89	6.87662	0.0
ConsistencyChecks_257	8.24	8.07424	0.0
ConsistencyChecks_045	7.4	8.45954	0.0
ConsistencyChecks_188	7.13	6.56221	0.0
ConsistencyChecks_147	9.14538	6.98923	0.0
ConsistencyChecks_173	7.8	7.13647	0.0
ConsistencyChecks_037	6.6	6.49865	0.0
ConsistencyChecks_198	7.65	8.46501	0.0
ConsistencyChecks_192	5.04	7.05104	0.0
ConsistencyChecks_219	4.62	6.09689	0.0
ConsistencyChecks_284	7.08	7.65452	0.0
ConsistencyChecks_011	7.29	7.59291	0.0
ConsistencyChecks_099	8.28	7.15531	0.0
ConsistencyChecks_160	5.89	5.74062	0.0
ConsistencyChecks_197	7.66	7.36648	0.0
ConsistencyChecks_241	6.59	7.31133	1.0
ConsistencyChecks_265	6.86	7.04816	1.0
ConsistencyChecks_213	7.28	6.24218	1.0
ConsistencyChecks_267	6.75	7.47125	1.0
ConsistencyChecks_200	8.19	7.71013	1.0
ConsistencyChecks_021	5.89	6.18072	1.0
ConsistencyChecks_100	8.72	8.50324	1.0
ConsistencyChecks_252	5.7	6.49117	1.0
ConsistencyChecks_046	9.7	7.27628	1.0
ConsistencyChecks_263	7.0	6.72058	1.0
