ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_storage_library_168	4.53	6.35171
ConsistencyChecks_storage_library_151	7.79	6.27026
ConsistencyChecks_storage_library_226	6.77	6.01016
ConsistencyChecks_storage_library_101	6.99091	7.42035
ConsistencyChecks_storage_library_237	8.31	7.87453
ConsistencyChecks_storage_library_214	5.22	6.25584
ConsistencyChecks_storage_library_176	7.21	6.28576
ConsistencyChecks_storage_library_124	6.93	6.27583
ConsistencyChecks_storage_library_260	5.51	6.17996
ConsistencyChecks_storage_library_203	6.35	7.81396
ConsistencyChecks_storage_library_130	8.7	8.19333
ConsistencyChecks_storage_library_238	6.37	6.77684
ConsistencyChecks_storage_library_268	5.36	5.73755
ConsistencyChecks_storage_library_149	6.25	6.54575
ConsistencyChecks_storage_library_199	6.88	6.89435
ConsistencyChecks_storage_library_113	7.04	6.85379
ConsistencyChecks_storage_library_110	6.64	5.97258
ConsistencyChecks_storage_library_152	6.67	7.91012
ConsistencyChecks_storage_library_164	8.33	7.69628
ConsistencyChecks_storage_library_050	6.13	6.45397
ConsistencyChecks_storage_library_103	4.47	6.9622
ConsistencyChecks_storage_library_005	6.96	7.04966
ConsistencyChecks_storage_library_068	7.96	7.76831
ConsistencyChecks_storage_library_243	5.63	5.4547
ConsistencyChecks_storage_library_095	7.46	6.43816
ConsistencyChecks_storage_library_234	5.86	6.16586
ConsistencyChecks_storage_library_155	6.43	6.66316
ConsistencyChecks_storage_library_220	5.18	6.11007
ConsistencyChecks_storage_library_138	6.94	7.04094
ConsistencyChecks_storage_library_086	6.18	7.17366
ConsistencyChecks_storage_library_039	7.12	6.91849
ConsistencyChecks_storage_library_286	8.7	7.6176
ConsistencyChecks_storage_library_135	5.4	5.97337
ConsistencyChecks_storage_library_211	8.22	7.40633
ConsistencyChecks_storage_library_052	6.69	7.38776
ConsistencyChecks_storage_library_230	9.0	7.90906
ConsistencyChecks_storage_library_014	5.99	6.22024
ConsistencyChecks_storage_library_003	6.94	6.40938
ConsistencyChecks_storage_library_054	9.23	7.56419
ConsistencyChecks_storage_library_121	6.11	5.74126
ConsistencyChecks_storage_library_178	7.6	8.95944
ConsistencyChecks_storage_library_128	8.34	7.28065
ConsistencyChecks_storage_library_001	6.64	6.71468
ConsistencyChecks_storage_library_222	7.03	6.50668
ConsistencyChecks_storage_library_015	7.04	7.93127
ConsistencyChecks_storage_library_079	4.85	5.65451
ConsistencyChecks_storage_library_136	5.225	5.4158
ConsistencyChecks_storage_library_157	6.54	6.54267
ConsistencyChecks_storage_library_146	5.18	6.37125
ConsistencyChecks_storage_library_053	5.46	7.97828
ConsistencyChecks_storage_library_174	6.96	6.05824
ConsistencyChecks_storage_library_264	8.18	6.70842
ConsistencyChecks_storage_library_240	4.75	6.22233
ConsistencyChecks_storage_library_163	6.96	7.26901
ConsistencyChecks_storage_library_010	6.89	6.03204
ConsistencyChecks_storage_library_109	6.45	7.56544
ConsistencyChecks_storage_library_026	4.38	6.02049
ConsistencyChecks_storage_library_282	7.85	7.62482
ConsistencyChecks_storage_library_004	7.01	7.04877
ConsistencyChecks_storage_library_057	9.085	8.66624
