QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_222	7.03	6.5149
ConsistencyChecks_011	7.29	8.63698
ConsistencyChecks_154	5.54	6.28168
ConsistencyChecks_291	5.97	6.34525
ConsistencyChecks_127	7.96	7.5628
ConsistencyChecks_218	6.47	6.75235
ConsistencyChecks_255	7.52	6.8596
ConsistencyChecks_182	5.65	6.27587
ConsistencyChecks_179	7.0	6.45713
ConsistencyChecks_109	6.45	6.65339
ConsistencyChecks_042	6.5	6.25612
ConsistencyChecks_120	9.345	6.538
ConsistencyChecks_036	7.88	6.9054
ConsistencyChecks_095	7.46	7.0696
ConsistencyChecks_192	5.04	5.74516
ConsistencyChecks_288	6.58	6.8365
ConsistencyChecks_134	7.44	7.09615
ConsistencyChecks_168	4.53	5.91553
ConsistencyChecks_248	7.4	9.2173
ConsistencyChecks_286	8.7	8.4496
ConsistencyChecks_229	6.62	6.7813
ConsistencyChecks_278	6.46	5.70552
ConsistencyChecks_004	7.01	7.7379
ConsistencyChecks_195	7.48	8.6303
ConsistencyChecks_027	7.775	5.4861
ConsistencyChecks_150	7.64	5.4503
ConsistencyChecks_044	4.66667	6.2749
ConsistencyChecks_180	6.08	6.7788
ConsistencyChecks_235	4.95	5.76607
ConsistencyChecks_135	5.4	6.5711
ConsistencyChecks_093	6.7	6.22905
ConsistencyChecks_268	5.36	5.43047
ConsistencyChecks_144	7.76	6.17287
ConsistencyChecks_184	7.27	7.7014
ConsistencyChecks_293	8.84	6.9909
ConsistencyChecks_087	5.57	5.70062
ConsistencyChecks_064	6.3	6.71232
ConsistencyChecks_122	8.4	6.64
ConsistencyChecks_244	7.32	7.28146
ConsistencyChecks_129	5.34	5.45695
ConsistencyChecks_270	6.57	5.8779
ConsistencyChecks_232	6.22	8.8354
ConsistencyChecks_247	6.92	7.1617
ConsistencyChecks_245	6.31	6.4215
ConsistencyChecks_161	7.82	7.73386
ConsistencyChecks_171	6.93	7.784
ConsistencyChecks_297	8.3	6.07067
ConsistencyChecks_099	8.28	5.8294
ConsistencyChecks_074	7.07	5.76184
ConsistencyChecks_078	6.65	7.6295
ConsistencyChecks_057	9.085	8.9038
ConsistencyChecks_258	5.42	5.8019
ConsistencyChecks_234	5.86	6.59242
ConsistencyChecks_068	7.96	9.14625
ConsistencyChecks_274	7.92	8.76322
ConsistencyChecks_193	6.68	5.9504
ConsistencyChecks_185	8.89	7.63825
ConsistencyChecks_038	6.98	5.7834
ConsistencyChecks_073	7.75	7.2572
ConsistencyChecks_273	7.88	6.1173
