ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_057	9.085	8.7261	0.0
ConsistencyChecks_storage_library_166	9.71	7.7044	0.0
ConsistencyChecks_storage_library_040	7.52	7.4613	0.0
ConsistencyChecks_storage_library_097	7.82	7.84855	0.0
ConsistencyChecks_storage_library_056	5.37	7.0159	0.0
ConsistencyChecks_storage_library_242	7.52	7.23295	0.0
ConsistencyChecks_storage_library_181	5.32	6.34355	0.0
ConsistencyChecks_storage_library_021	5.89	6.1554	0.0
ConsistencyChecks_storage_library_277	7.09	5.6035	0.0
ConsistencyChecks_storage_library_117	6.42	7.2486	0.0
ConsistencyChecks_storage_library_018	9.37	8.5722	0.0
ConsistencyChecks_storage_library_229	6.62	6.01962	0.0
ConsistencyChecks_storage_library_265	6.86	5.0718	0.0
ConsistencyChecks_storage_library_130	8.7	9.07195	0.0
ConsistencyChecks_storage_library_270	6.57	6.4532	0.0
ConsistencyChecks_storage_library_296	9.555	8.7358	0.0
ConsistencyChecks_storage_library_264	8.18	8.23535	0.0
ConsistencyChecks_storage_library_275	5.66	5.5361	0.0
ConsistencyChecks_storage_library_134	7.44	6.1737	0.0
ConsistencyChecks_storage_library_014	5.99	6.93282	0.0
ConsistencyChecks_storage_library_106	9.0	7.5573	0.0
ConsistencyChecks_storage_library_218	6.47	6.39295	0.0
ConsistencyChecks_storage_library_262	6.4	4.9573	0.0
ConsistencyChecks_storage_library_171	6.93	7.3718	0.0
ConsistencyChecks_storage_library_282	7.85	8.8805	0.0
ConsistencyChecks_storage_library_267	6.75	7.2304	0.0
ConsistencyChecks_storage_library_158	5.09	7.33731	0.0
ConsistencyChecks_storage_library_016	5.92	6.17544	0.0
ConsistencyChecks_storage_library_015	7.04	7.1721	0.0
ConsistencyChecks_storage_library_213	7.28	5.86965	0.0
ConsistencyChecks_storage_library_176	7.21	7.00445	0.0
ConsistencyChecks_storage_library_163	6.96	7.30229	0.0
ConsistencyChecks_storage_library_111	7.47	6.23	0.0
ConsistencyChecks_storage_library_102	7.64	8.3186	0.0
ConsistencyChecks_storage_library_274	7.92	8.76725	0.0
ConsistencyChecks_storage_library_003	6.94	5.56735	0.0
ConsistencyChecks_storage_library_289	9.4	6.69537	0.0
ConsistencyChecks_storage_library_224	6.87	6.70205	0.0
ConsistencyChecks_storage_library_292	9.05	7.9705	0.0
ConsistencyChecks_storage_library_010	6.89	5.6263	0.0
ConsistencyChecks_storage_library_131	5.22	6.10035	0.0
ConsistencyChecks_storage_library_230	9.0	7.9373	0.0
ConsistencyChecks_storage_library_280	4.96	5.3496	0.0
ConsistencyChecks_storage_library_031	7.04	6.36431	0.0
ConsistencyChecks_storage_library_293	8.84	6.73907	0.0
ConsistencyChecks_storage_library_020	7.11	5.2735	0.0
ConsistencyChecks_storage_library_194	7.48	6.7932	0.0
ConsistencyChecks_storage_library_028	7.38	8.37193	0.0
ConsistencyChecks_storage_library_295	8.48	7.62576	1.0
ConsistencyChecks_storage_library_005	6.96	8.24795	1.0
ConsistencyChecks_storage_library_058	6.77	7.8285	1.0
ConsistencyChecks_storage_library_298	6.11	7.62614	1.0
ConsistencyChecks_storage_library_191	8.835	7.2194	1.0
ConsistencyChecks_storage_library_159	6.04	6.0382	1.0
ConsistencyChecks_storage_library_188	7.13	6.3946	1.0
ConsistencyChecks_storage_library_120	9.345	6.70735	1.0
