QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_249	5.94	6.495
ConsistencyChecks_238	6.37	7.9178
ConsistencyChecks_197	7.66	6.8914
ConsistencyChecks_036	7.88	6.64225
ConsistencyChecks_177	7.61	6.98205
ConsistencyChecks_254	6.2475	6.4355
ConsistencyChecks_226	6.77	6.2445
ConsistencyChecks_155	6.43	7.4348
ConsistencyChecks_211	8.22	7.9628
ConsistencyChecks_012	7.24	7.6004
ConsistencyChecks_192	5.04	6.4103
ConsistencyChecks_156	5.97	6.51395
ConsistencyChecks_038	6.98	6.4679
ConsistencyChecks_064	6.3	4.9071
ConsistencyChecks_070	6.69	7.67995
ConsistencyChecks_077	6.7	6.4253
ConsistencyChecks_001	6.64	7.0799
ConsistencyChecks_062	6.56	7.0275
ConsistencyChecks_228	7.03	8.9523
ConsistencyChecks_009	7.08	6.62985
ConsistencyChecks_100	8.72	8.86395
ConsistencyChecks_233	6.69	6.40436
ConsistencyChecks_072	6.23	7.59326
ConsistencyChecks_116	7.3	7.1548
ConsistencyChecks_105	5.84	6.99039
ConsistencyChecks_160	5.89	5.3699
ConsistencyChecks_042	6.5	6.7877
ConsistencyChecks_044	4.66667	5.7019
ConsistencyChecks_169	7.32	7.1465
ConsistencyChecks_162	7.06	6.7799
ConsistencyChecks_227	7.92	6.6962
ConsistencyChecks_115	5.17	6.6611
ConsistencyChecks_071	5.95	8.05466
ConsistencyChecks_235	4.95	5.0998
ConsistencyChecks_067	6.0	7.2805
ConsistencyChecks_087	5.57	5.3186
ConsistencyChecks_294	8.54	7.81805
ConsistencyChecks_276	5.24	6.8947
ConsistencyChecks_154	5.54	7.3506
ConsistencyChecks_207	9.92	8.75727
ConsistencyChecks_225	6.97	8.39898
ConsistencyChecks_103	4.47	6.72115
ConsistencyChecks_259	5.48	7.36575
ConsistencyChecks_209	7.48	7.6634
ConsistencyChecks_180	6.08	6.89
ConsistencyChecks_074	7.07	8.2022
ConsistencyChecks_066	6.39667	5.38595
ConsistencyChecks_083	6.0	6.5811
ConsistencyChecks_170	7.0	7.6537
ConsistencyChecks_084	6.21	6.87313
ConsistencyChecks_051	5.01	7.45436
ConsistencyChecks_123	8.13	7.96815
ConsistencyChecks_216	6.76	7.3925
ConsistencyChecks_033	5.4	6.68122
ConsistencyChecks_231	6.72	6.808
ConsistencyChecks_256	7.31	8.15952
ConsistencyChecks_284	7.08	7.1141
ConsistencyChecks_091	5.16	5.724
ConsistencyChecks_113	7.04	6.6884
ConsistencyChecks_008	9.0	8.431
