ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_004	7.01	7.00983	Train	0
ConsistencyChecks_storage_library_063	6.24	6.24017	Train	0
ConsistencyChecks_storage_library_069	6.05	6.05036	Train	0
ConsistencyChecks_storage_library_010	6.89	6.88767	Train	0
ConsistencyChecks_storage_library_011	7.29	7.29036	Train	0
ConsistencyChecks_storage_library_261	5.82	5.82053	Train	0
ConsistencyChecks_storage_library_005	6.96	6.96151	Train	0
ConsistencyChecks_storage_library_180	6.08	6.08357	Train	0
ConsistencyChecks_storage_library_148	5.85	5.8507	Train	0
ConsistencyChecks_storage_library_218	6.47	6.47114	Train	0
ConsistencyChecks_storage_library_076	8.52	8.51915	Train	0
ConsistencyChecks_storage_library_141	7.07	7.07046	Train	0
ConsistencyChecks_storage_library_066	6.39667	6.39571	Train	0
ConsistencyChecks_storage_library_006	7.24	7.2398	Train	0
ConsistencyChecks_storage_library_236	7.77	7.76816	Train	0
ConsistencyChecks_storage_library_224	6.87	6.8701	Train	0
ConsistencyChecks_storage_library_172	5.8	5.79966	Train	0
ConsistencyChecks_storage_library_191	8.835	8.8351	Train	0
ConsistencyChecks_storage_library_299	7.6	7.59972	Train	0
ConsistencyChecks_storage_library_229	6.62	6.62025	Train	0
ConsistencyChecks_storage_library_026	4.38	4.38057	Train	0
ConsistencyChecks_storage_library_152	6.67	6.67037	Train	0
ConsistencyChecks_storage_library_111	7.47	7.4702	Train	0
ConsistencyChecks_storage_library_009	7.08	7.08035	Train	0
ConsistencyChecks_storage_library_093	6.7	6.69992	Train	0
ConsistencyChecks_storage_library_228	7.03	7.02945	Train	0
ConsistencyChecks_storage_library_155	6.43	6.4298	Train	0
ConsistencyChecks_storage_library_286	8.7	8.69903	Train	0
ConsistencyChecks_storage_library_190	9.15	9.14882	Train	0
ConsistencyChecks_storage_library_298	6.11	6.11065	Train	0
ConsistencyChecks_storage_library_056	5.37	5.37002	Train	0
ConsistencyChecks_storage_library_089	8.6	8.60184	Train	0
ConsistencyChecks_storage_library_196	7.44	7.4396	Train	0
