ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_224	6.87	6.87296	Train	0
ConsistencyChecks_storage_library_241	6.59	7.3075	Train	0
ConsistencyChecks_storage_library_265	6.86	7.03094	Train	0
ConsistencyChecks_storage_library_213	7.28	6.78414	Train	0
ConsistencyChecks_storage_library_093	6.7	6.66498	Train	0
ConsistencyChecks_storage_library_267	6.75	6.8687	Train	0
ConsistencyChecks_storage_library_030	7.51	7.54836	Train	0
ConsistencyChecks_storage_library_277	7.09	6.33625	Train	0
ConsistencyChecks_storage_library_081	8.79	7.22107	Train	0
ConsistencyChecks_storage_library_200	8.19	7.6928	Train	0
ConsistencyChecks_storage_library_021	5.89	5.81739	Train	0
ConsistencyChecks_storage_library_292	9.05	8.3071	Train	0
ConsistencyChecks_storage_library_100	8.72	8.55059	Train	0
ConsistencyChecks_storage_library_206	6.26	6.49751	Train	0
ConsistencyChecks_storage_library_252	5.7	6.32517	Train	0
ConsistencyChecks_storage_library_041	6.1	5.70387	Train	0
ConsistencyChecks_storage_library_225	6.97	7.2505	Train	0
ConsistencyChecks_storage_library_258	5.42	5.82826	Train	0
ConsistencyChecks_storage_library_046	9.7	7.88136	Train	0
ConsistencyChecks_storage_library_248	7.4	8.95976	Train	0
ConsistencyChecks_storage_library_098	6.47	7.56516	Train	0
ConsistencyChecks_storage_library_263	7.0	6.4584	Train	0
ConsistencyChecks_storage_library_195	7.48	7.52253	Train	0
ConsistencyChecks_storage_library_227	7.92	8.06685	Train	0
ConsistencyChecks_storage_library_107	5.96	6.20978	Train	0
ConsistencyChecks_storage_library_294	8.54	7.87136	Train	0
ConsistencyChecks_storage_library_042	6.5	7.66106	Train	0
ConsistencyChecks_storage_library_017	6.57	5.85343	Train	0
ConsistencyChecks_storage_library_266	7.54	7.51957	Train	0
ConsistencyChecks_storage_library_044	4.66667	5.57534	Train	0
ConsistencyChecks_storage_library_106	9.0	7.56081	Train	0
ConsistencyChecks_storage_library_161	7.82	6.38646	Train	0
ConsistencyChecks_storage_library_189	6.43	6.99959	Train	0
ConsistencyChecks_storage_library_112	7.32	6.41393	Train	0
ConsistencyChecks_storage_library_278	6.46	6.37291	Train	0
ConsistencyChecks_storage_library_067	6.0	6.2641	Train	0
ConsistencyChecks_storage_library_108	7.17	6.77635	Train	0
ConsistencyChecks_storage_library_289	9.4	7.55386	Train	0
ConsistencyChecks_storage_library_233	6.69	7.06208	Train	0
ConsistencyChecks_storage_library_064	6.3	6.66912	Train	0
ConsistencyChecks_storage_library_232	6.22	7.21913	Train	0
ConsistencyChecks_storage_library_162	7.06	6.42315	Train	0
ConsistencyChecks_storage_library_254	6.2475	6.68375	Train	0
ConsistencyChecks_storage_library_008	9.0	9.0191	Train	0
ConsistencyChecks_storage_library_279	8.7	7.49348	Train	0
ConsistencyChecks_storage_library_172	5.8	5.89134	Train	0
ConsistencyChecks_storage_library_269	7.1	7.34387	Train	0
ConsistencyChecks_storage_library_061	6.42	6.46379	Train	0
ConsistencyChecks_storage_library_025	6.46	6.75817	Train	0
ConsistencyChecks_storage_library_094	6.53	6.71561	Train	0
ConsistencyChecks_storage_library_082	5.0	5.81193	Train	0
ConsistencyChecks_storage_library_202	6.33	6.42764	Train	0
ConsistencyChecks_storage_library_080	5.61	6.25515	Train	0
ConsistencyChecks_storage_library_283	8.17	8.61941	Train	0
ConsistencyChecks_storage_library_077	6.7	5.72301	Train	0
ConsistencyChecks_storage_library_217	8.52	7.92499	Train	0
ConsistencyChecks_storage_library_144	7.76	6.93622	Train	0
ConsistencyChecks_storage_library_065	9.4	9.87135	Train	0
ConsistencyChecks_storage_library_137	8.15	7.56834	Train	0
ConsistencyChecks_storage_library_274	7.92	7.75718	Train	0
ConsistencyChecks_storage_library_096	7.102	6.74953	Train	0
ConsistencyChecks_storage_library_007	6.34	6.05632	Train	0
ConsistencyChecks_storage_library_116	7.3	7.16982	Train	0
ConsistencyChecks_storage_library_088	5.11	5.97359	Train	0
ConsistencyChecks_storage_library_043	7.3	6.82498	Train	0
ConsistencyChecks_storage_library_002	7.88	8.31076	Train	0
ConsistencyChecks_storage_library_186	5.01	6.61483	Train	0
ConsistencyChecks_storage_library_060	6.46	5.69385	Train	0
ConsistencyChecks_storage_library_117	6.42	7.78218	Train	0
ConsistencyChecks_storage_library_084	6.21	6.4624	Train	0
ConsistencyChecks_storage_library_150	7.64	6.81191	Train	0
ConsistencyChecks_storage_library_228	7.03	7.60932	Train	0
ConsistencyChecks_storage_library_115	5.17	6.15591	Train	0
ConsistencyChecks_storage_library_209	7.48	8.10122	Train	0
ConsistencyChecks_storage_library_187	4.37	6.155	Train	0
ConsistencyChecks_storage_library_210	6.4	6.29459	Train	0
