ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_224	6.87	6.92305	Train	0
ConsistencyChecks_storage_library_241	6.59	7.16475	Train	0
ConsistencyChecks_storage_library_265	6.86	6.92257	Train	0
ConsistencyChecks_storage_library_213	7.28	6.55158	Train	0
ConsistencyChecks_storage_library_215	5.01	5.48829	Train	0
ConsistencyChecks_storage_library_133	6.79	6.6593	Train	0
ConsistencyChecks_storage_library_093	6.7	6.81416	Train	0
ConsistencyChecks_storage_library_267	6.75	7.41687	Train	0
ConsistencyChecks_storage_library_125	5.65	6.14179	Train	0
ConsistencyChecks_storage_library_030	7.51	7.61505	Train	0
ConsistencyChecks_storage_library_123	8.13	8.17031	Train	0
ConsistencyChecks_storage_library_277	7.09	6.08566	Train	0
ConsistencyChecks_storage_library_081	8.79	7.22311	Train	0
ConsistencyChecks_storage_library_200	8.19	7.65408	Train	0
ConsistencyChecks_storage_library_021	5.89	5.8485	Train	0
ConsistencyChecks_storage_library_154	5.54	6.5854	Train	0
ConsistencyChecks_storage_library_292	9.05	8.03301	Train	0
ConsistencyChecks_storage_library_127	7.96	7.92891	Train	0
ConsistencyChecks_storage_library_100	8.72	8.59301	Train	0
ConsistencyChecks_storage_library_206	6.26	6.19137	Train	0
ConsistencyChecks_storage_library_069	6.05	6.07101	Train	0
ConsistencyChecks_storage_library_252	5.7	6.29911	Train	0
ConsistencyChecks_storage_library_041	6.1	5.78348	Train	0
ConsistencyChecks_storage_library_225	6.97	7.35957	Train	0
ConsistencyChecks_storage_library_258	5.42	5.65853	Train	0
ConsistencyChecks_storage_library_046	9.7	7.86982	Train	0
ConsistencyChecks_storage_library_194	7.48	6.96248	Train	0
ConsistencyChecks_storage_library_076	8.52	7.37835	Train	0
ConsistencyChecks_storage_library_248	7.4	8.90765	Train	0
ConsistencyChecks_storage_library_098	6.47	7.88667	Train	0
ConsistencyChecks_storage_library_263	7.0	6.5642	Train	0
ConsistencyChecks_storage_library_195	7.48	7.52399	Train	0
ConsistencyChecks_storage_library_251	7.75	7.32334	Train	0
ConsistencyChecks_storage_library_227	7.92	8.04949	Train	0
ConsistencyChecks_storage_library_107	5.96	6.20382	Train	0
ConsistencyChecks_storage_library_294	8.54	8.1031	Train	0
ConsistencyChecks_storage_library_042	6.5	7.7574	Train	0
ConsistencyChecks_storage_library_017	6.57	5.90221	Train	0
ConsistencyChecks_storage_library_266	7.54	7.15831	Train	0
ConsistencyChecks_storage_library_044	4.66667	5.43996	Train	0
ConsistencyChecks_storage_library_106	9.0	7.42707	Train	0
ConsistencyChecks_storage_library_161	7.82	6.23725	Train	0
ConsistencyChecks_storage_library_181	5.32	5.62498	Train	0
ConsistencyChecks_storage_library_189	6.43	7.17968	Train	0
ConsistencyChecks_storage_library_112	7.32	6.62969	Train	0
ConsistencyChecks_storage_library_278	6.46	6.24037	Train	0
ConsistencyChecks_storage_library_027	7.775	7.37136	Train	0
ConsistencyChecks_storage_library_067	6.0	6.32406	Train	0
ConsistencyChecks_storage_library_108	7.17	6.68324	Train	0
ConsistencyChecks_storage_library_289	9.4	7.43311	Train	0
ConsistencyChecks_storage_library_184	7.27	7.37474	Train	0
ConsistencyChecks_storage_library_233	6.69	7.09634	Train	0
ConsistencyChecks_storage_library_275	5.66	5.23346	Train	0
ConsistencyChecks_storage_library_297	8.3	7.34567	Train	0
ConsistencyChecks_storage_library_020	7.11	7.13309	Train	0
ConsistencyChecks_storage_library_064	6.3	6.32394	Train	0
ConsistencyChecks_storage_library_232	6.22	7.19407	Train	0
ConsistencyChecks_storage_library_162	7.06	6.63158	Train	0
ConsistencyChecks_storage_library_254	6.2475	6.74457	Train	0
ConsistencyChecks_storage_library_008	9.0	8.83761	Train	0
ConsistencyChecks_storage_library_279	8.7	7.55987	Train	0
ConsistencyChecks_storage_library_172	5.8	5.59025	Train	0
ConsistencyChecks_storage_library_269	7.1	7.31986	Train	0
ConsistencyChecks_storage_library_061	6.42	6.50178	Train	0
ConsistencyChecks_storage_library_018	9.37	8.04131	Train	0
ConsistencyChecks_storage_library_032	4.2	5.19921	Train	0
ConsistencyChecks_storage_library_025	6.46	6.69533	Train	0
ConsistencyChecks_storage_library_013	5.82	5.8661	Train	0
ConsistencyChecks_storage_library_094	6.53	6.53899	Train	0
ConsistencyChecks_storage_library_132	7.24	7.27476	Train	0
ConsistencyChecks_storage_library_082	5.0	5.73565	Train	0
ConsistencyChecks_storage_library_202	6.33	6.33373	Train	0
ConsistencyChecks_storage_library_080	5.61	6.04812	Train	0
ConsistencyChecks_storage_library_283	8.17	8.49244	Train	0
ConsistencyChecks_storage_library_077	6.7	5.53122	Train	0
ConsistencyChecks_storage_library_217	8.52	7.783	Train	0
ConsistencyChecks_storage_library_148	5.85	6.61257	Train	0
ConsistencyChecks_storage_library_218	6.47	6.40385	Train	0
