ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_000	5.77	5.77	Train	0
ConsistencyChecks_storage_library_003	6.94	6.94	Train	0
ConsistencyChecks_storage_library_004	7.01	7.01	Train	0
ConsistencyChecks_storage_library_005	6.96	6.96	Train	0
ConsistencyChecks_storage_library_006	7.24	7.24	Train	0
ConsistencyChecks_storage_library_007	6.34	6.34	Train	0
ConsistencyChecks_storage_library_010	6.89	6.89	Train	0
ConsistencyChecks_storage_library_011	7.29	7.29	Train	0
ConsistencyChecks_storage_library_013	5.82	5.82	Train	0
ConsistencyChecks_storage_library_014	5.99	5.99	Train	0
ConsistencyChecks_storage_library_015	7.04	7.04	Train	0
ConsistencyChecks_storage_library_017	6.57	6.57	Train	0
ConsistencyChecks_storage_library_018	9.37	9.37	Train	0
ConsistencyChecks_storage_library_019	7.0	7.0	Train	0
ConsistencyChecks_storage_library_020	7.11	7.11	Train	0
ConsistencyChecks_storage_library_021	5.89	5.89	Train	0
ConsistencyChecks_storage_library_022	6.16	6.16	Train	0
ConsistencyChecks_storage_library_023	6.1	6.1	Train	0
ConsistencyChecks_storage_library_024	6.66	6.66	Train	0
ConsistencyChecks_storage_library_025	6.46	6.46	Train	0
ConsistencyChecks_storage_library_026	4.38	4.38	Train	0
ConsistencyChecks_storage_library_027	7.775	7.775	Train	0
ConsistencyChecks_storage_library_028	7.38	7.38	Train	0
ConsistencyChecks_storage_library_030	7.51	7.51	Train	0
ConsistencyChecks_storage_library_031	7.04	7.04	Train	0
ConsistencyChecks_storage_library_032	4.2	4.2	Train	0
ConsistencyChecks_storage_library_034	7.01	7.01	Train	0
ConsistencyChecks_storage_library_035	6.745	6.745	Train	0
ConsistencyChecks_storage_library_037	6.6	6.6	Train	0
ConsistencyChecks_storage_library_039	7.12	7.12	Train	0
ConsistencyChecks_storage_library_041	6.1	6.1	Train	0
ConsistencyChecks_storage_library_043	7.3	7.3	Train	0
ConsistencyChecks_storage_library_046	9.7	9.7	Train	0
ConsistencyChecks_storage_library_047	5.76	5.76	Train	0
ConsistencyChecks_storage_library_048	8.32	8.32	Train	0
ConsistencyChecks_storage_library_049	9.1	9.1	Train	0
ConsistencyChecks_storage_library_050	6.13	6.13	Train	0
ConsistencyChecks_storage_library_052	6.69	6.69	Train	0
ConsistencyChecks_storage_library_054	9.23	9.23	Train	0
ConsistencyChecks_storage_library_055	7.07	7.07	Train	0
ConsistencyChecks_storage_library_056	5.37	5.37	Train	0
ConsistencyChecks_storage_library_057	9.085	9.085	Train	0
ConsistencyChecks_storage_library_058	6.77	6.77	Train	0
ConsistencyChecks_storage_library_059	7.58	7.58	Train	0
ConsistencyChecks_storage_library_060	6.46	6.46	Train	0
ConsistencyChecks_storage_library_063	6.24	6.24	Train	0
ConsistencyChecks_storage_library_068	7.96	7.96	Train	0
