ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_043	7.3	7.3	Train	0
ConsistencyChecks_storage_library_165	6.68	6.68	Train	0
ConsistencyChecks_storage_library_053	5.46	5.46	Train	0
ConsistencyChecks_storage_library_295	8.48	8.48	Train	0
ConsistencyChecks_storage_library_153	5.31	5.31	Train	0
ConsistencyChecks_storage_library_005	6.96	6.96	Train	0
ConsistencyChecks_storage_library_076	8.52	8.52	Train	0
ConsistencyChecks_storage_library_058	6.77	6.77	Train	0
ConsistencyChecks_storage_library_298	6.11	6.11	Train	0
ConsistencyChecks_storage_library_186	5.01	5.01	Train	0
ConsistencyChecks_storage_library_191	8.835	8.835	Train	0
ConsistencyChecks_storage_library_212	9.22	9.22	Train	0
ConsistencyChecks_storage_library_159	6.04	6.04	Train	0
ConsistencyChecks_storage_library_045	7.4	7.4	Train	0
ConsistencyChecks_storage_library_147	9.14538	9.14538	Train	0
ConsistencyChecks_storage_library_297	8.3	8.3	Train	0
ConsistencyChecks_storage_library_188	7.13	7.13	Train	0
ConsistencyChecks_storage_library_299	7.6	7.6	Train	0
ConsistencyChecks_storage_library_179	7.0	7.0	Train	0
ConsistencyChecks_storage_library_135	5.4	5.4	Train	0
ConsistencyChecks_storage_library_120	9.345	9.345	Train	0
ConsistencyChecks_storage_library_246	6.52	6.52	Train	0
ConsistencyChecks_storage_library_024	6.66	6.66	Train	0
ConsistencyChecks_storage_library_185	8.89	8.89	Train	0
ConsistencyChecks_storage_library_089	8.6	8.6	Train	0
ConsistencyChecks_storage_library_199	6.88	6.88	Train	0
ConsistencyChecks_storage_library_075	6.06	6.06	Train	0
ConsistencyChecks_storage_library_148	5.85	5.85	Train	0
ConsistencyChecks_storage_library_253	7.79	7.79	Train	0
ConsistencyChecks_storage_library_260	5.51	5.51	Train	0
ConsistencyChecks_storage_library_215	5.01	5.01	Train	0
ConsistencyChecks_storage_library_172	5.8	5.8	Train	0
ConsistencyChecks_storage_library_095	7.46	7.46	Train	0
ConsistencyChecks_storage_library_290	7.27	7.27	Train	0
ConsistencyChecks_storage_library_219	4.62	4.62	Train	0
ConsistencyChecks_storage_library_073	7.75	7.75	Train	0
ConsistencyChecks_storage_library_255	7.52	7.52	Train	0
ConsistencyChecks_storage_library_025	6.46	6.46	Train	0
ConsistencyChecks_storage_library_151	7.79	7.79	Train	0
ConsistencyChecks_storage_library_193	6.68	6.68	Train	0
ConsistencyChecks_storage_library_150	7.64	7.64	Train	0
ConsistencyChecks_storage_library_140	6.0	6.0	Train	0
ConsistencyChecks_storage_library_245	6.31	6.31	Train	0
ConsistencyChecks_storage_library_094	6.53	6.53	Train	0
ConsistencyChecks_storage_library_190	9.15	9.15	Train	0
ConsistencyChecks_storage_library_157	6.54	6.54	Train	0
ConsistencyChecks_storage_library_257	8.24	8.24	Train	0
ConsistencyChecks_storage_library_030	7.51	7.51	Train	0
ConsistencyChecks_storage_library_004	7.01	7.01	Train	0
ConsistencyChecks_storage_library_187	4.37	4.37	Train	0
ConsistencyChecks_storage_library_052	6.69	6.69	Train	0
ConsistencyChecks_storage_library_006	7.24	7.24	Train	0
ConsistencyChecks_storage_library_210	6.4	6.4	Train	0
ConsistencyChecks_storage_library_271	5.31	5.31	Train	0
ConsistencyChecks_storage_library_184	7.27	7.27	Train	0
ConsistencyChecks_storage_library_195	7.48	7.48	Train	0
ConsistencyChecks_storage_library_173	7.8	7.8	Train	0
ConsistencyChecks_storage_library_011	7.29	7.29	Train	0
ConsistencyChecks_storage_library_261	5.82	5.82	Train	0
ConsistencyChecks_storage_library_122	8.4	8.4	Train	0
ConsistencyChecks_storage_library_035	6.745	6.745	Train	0
ConsistencyChecks_storage_library_098	6.47	6.47	Train	0
ConsistencyChecks_storage_library_125	5.65	5.65	Train	0
ConsistencyChecks_storage_library_112	7.32	7.32	Train	0
ConsistencyChecks_storage_library_128	8.34	8.34	Train	0
ConsistencyChecks_storage_library_251	7.75	7.75	Train	0
ConsistencyChecks_storage_library_022	6.16	6.16	Train	0
ConsistencyChecks_storage_library_175	8.72	8.72	Train	0
ConsistencyChecks_storage_library_248	7.4	7.4	Train	0
ConsistencyChecks_storage_library_080	5.61	5.61	Train	0
ConsistencyChecks_storage_library_104	8.03	8.03	Train	0
ConsistencyChecks_storage_library_013	5.82	5.82	Train	0
ConsistencyChecks_storage_library_144	7.76	7.76	Train	0
ConsistencyChecks_storage_library_221	5.93	5.93	Train	0
ConsistencyChecks_storage_library_137	8.15	8.15	Train	0
ConsistencyChecks_storage_library_027	7.775	7.775	Train	0
ConsistencyChecks_storage_library_136	5.225	5.225	Train	0
ConsistencyChecks_storage_library_237	8.31	8.31	Train	0
ConsistencyChecks_storage_library_114	6.5	6.5	Train	0
ConsistencyChecks_storage_library_283	8.17	8.17	Train	0
